universe,relevance_variant,unit,model,config,ticker,period_id,y_true,y_pred
VN30,direct_indirect,1week,LightGBM,Config_LLM,VPB,D00277,1,1
VN30,direct_indirect,1week,LightGBM,Config_LLM,VPB,D00278,0,1
VN30,direct_indirect,1week,LightGBM,Config_LLM,VPB,D00279,0,1
VN30,direct_indirect,1week,LightGBM,Config_LLM,VPB,D00280,0,1
VN30,direct_indirect,1week,LightGBM,Config_LLM,VPB,D00281,0,1
VN30,direct_indirect,1week,LightGBM,Config_LLM,VPB,D00282,0,1
VN30,direct_indirect,1week,LightGBM,Config_LLM,VPB,D00283,0,1
VN30,direct_indirect,1week,LightGBM,Config_LLM,VPB,D00284,0,0
VN30,direct_indirect,1week,LightGBM,Config_LLM,VPB,D00285,0,0
VN30,direct_indirect,1week,LightGBM,Config_LLM,VRE,D00238,1,1
VN30,direct_indirect,1week,LightGBM,Config_LLM,VRE,D00239,0,1
VN30,direct_indirect,1week,LightGBM,Config_LLM,VRE,D00240,0,1
VN30,direct_indirect,1week,LightGBM,Config_LLM,VRE,D00241,0,1
VN30,direct_indirect,1week,LightGBM,Config_LLM,VRE,D00242,0,1
VN30,direct_indirect,1week,LightGBM,Config_LLM,VRE,D00243,0,1
VN30,direct_indirect,1week,LightGBM,Config_LLM,VRE,D00244,0,1
VN30,direct_indirect,1week,LightGBM,Config_LLM,VRE,D00245,0,1
VN30,direct_indirect,1week,LightGBM,Config_LLM,VRE,D00246,1,1
VN30,direct_indirect,1week,LightGBM,Config_LLM,VRE,D00247,1,1
VN30,direct_indirect,1week,LightGBM,Config_LLM,VRE,D00248,1,1
VN30,direct_indirect,1week,LightGBM,Config_LLM,VRE,D00249,0,1
VN30,direct_indirect,1week,LightGBM,Config_LLM,VRE,D00250,0,1
VN30,direct_indirect,1week,LightGBM,Config_LLM,VRE,D00251,0,1
VN30,direct_indirect,1week,LightGBM,Config_LLM,VRE,D00252,0,1
VN30,direct_indirect,1week,LightGBM,Config_LLM,VRE,D00253,1,1
VN30,direct_indirect,1week,LightGBM,Config_LLM,VRE,D00254,1,1
VN30,direct_indirect,1week,LightGBM,Config_LLM,VRE,D00255,1,1
VN30,direct_indirect,1week,LightGBM,Config_LLM,VRE,D00256,0,1
VN30,direct_indirect,1week,LightGBM,Config_LLM,VRE,D00257,0,1
VN30,direct_indirect,1week,LightGBM,Config_LLM,VRE,D00258,1,1
VN30,direct_indirect,1week,LightGBM,Config_LLM,VRE,D00259,0,1
VN30,direct_indirect,1week,LightGBM,Config_LLM,VRE,D00260,1,1
VN30,direct_indirect,1week,LightGBM,Config_LLM,VRE,D00261,0,1
VN30,direct_indirect,1week,LightGBM,Config_LLM,VRE,D00262,0,1
VN30,direct_indirect,1week,LightGBM,Config_LLM,VRE,D00263,0,1
VN30,direct_indirect,1week,LightGBM,Config_LLM,VRE,D00264,0,1
VN30,direct_indirect,1week,LightGBM,Config_LLM,VRE,D00265,0,1
VN30,direct_indirect,1week,LightGBM,Config_LLM,VRE,D00266,1,1
VN30,direct_indirect,1week,LightGBM,Config_LLM,VRE,D00267,0,1
VN30,direct_indirect,1week,LightGBM,Config_LLM,VRE,D00268,0,1
VN30,direct_indirect,1week,LightGBM,Config_LLM,VRE,D00269,0,1
VN30,direct_indirect,1week,LightGBM,Config_LLM,VRE,D00270,1,1
VN30,direct_indirect,1week,LightGBM,Config_LLM,VRE,D00271,0,1
VN30,direct_indirect,1week,LightGBM,Config_LLM,VRE,D00272,1,1
VN30,direct_indirect,1week,LightGBM,Config_LLM,VRE,D00273,0,1
VN30,direct_indirect,1week,LightGBM,Config_LLM,VRE,D00274,1,1
VN30,direct_indirect,1week,LightGBM,Config_LLM,VRE,D00275,1,1
VN30,direct_indirect,1week,LightGBM,Config_LLM,VRE,D00276,1,1
VN30,direct_indirect,1week,LightGBM,Config_LLM,VRE,D00277,1,1
VN30,direct_indirect,1week,LightGBM,Config_LLM,VRE,D00278,0,1
VN30,direct_indirect,1week,LightGBM,Config_LLM,VRE,D00279,0,1
VN30,direct_indirect,1week,LightGBM,Config_LLM,VRE,D00280,0,1
VN30,direct_indirect,1week,LightGBM,Config_LLM,VRE,D00281,0,1
VN30,direct_indirect,1week,LightGBM,Config_LLM,VRE,D00282,0,1
VN30,direct_indirect,1week,LightGBM,Config_LLM,VRE,D00283,0,1
VN30,direct_indirect,1week,LightGBM,Config_LLM,VRE,D00284,1,0
VN30,direct_indirect,1week,LightGBM,Config_LLM,VRE,D00285,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,ACB,D00238,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,ACB,D00239,1,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,ACB,D00240,1,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,ACB,D00241,0,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,ACB,D00242,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,ACB,D00243,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,ACB,D00244,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,ACB,D00245,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,ACB,D00246,0,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,ACB,D00247,1,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,ACB,D00248,0,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,ACB,D00249,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,ACB,D00250,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,ACB,D00251,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,ACB,D00252,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,ACB,D00253,0,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,ACB,D00254,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,ACB,D00255,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,ACB,D00256,0,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,ACB,D00257,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,ACB,D00258,0,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,ACB,D00259,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,ACB,D00260,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,ACB,D00261,1,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,ACB,D00262,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,ACB,D00263,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,ACB,D00264,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,ACB,D00265,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,ACB,D00266,1,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,ACB,D00267,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,ACB,D00268,0,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,ACB,D00269,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,ACB,D00270,1,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,ACB,D00271,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,ACB,D00272,1,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,ACB,D00273,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,ACB,D00274,0,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,ACB,D00275,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,ACB,D00276,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,ACB,D00277,0,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,ACB,D00278,0,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,ACB,D00279,0,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,ACB,D00280,1,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,ACB,D00281,1,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,ACB,D00282,1,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,ACB,D00283,0,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,ACB,D00284,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,ACB,D00285,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,BCM,D00238,0,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,BCM,D00239,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,BCM,D00240,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,BCM,D00241,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,BCM,D00242,0,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,BCM,D00243,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,BCM,D00244,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,BCM,D00245,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,BCM,D00246,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,BCM,D00247,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,BCM,D00248,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,BCM,D00249,0,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,BCM,D00250,1,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,BCM,D00251,0,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,BCM,D00252,0,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,BCM,D00253,0,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,BCM,D00254,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,BCM,D00255,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,BCM,D00256,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,BCM,D00257,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,BCM,D00258,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,BCM,D00259,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,BCM,D00260,1,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,BCM,D00261,1,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,BCM,D00262,1,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,BCM,D00263,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,BCM,D00264,1,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,BCM,D00265,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,BCM,D00266,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,BCM,D00267,1,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,BCM,D00268,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,BCM,D00269,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,BCM,D00270,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,BCM,D00271,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,BCM,D00272,1,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,BCM,D00273,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,BCM,D00274,1,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,BCM,D00275,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,BCM,D00276,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,BCM,D00277,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,BCM,D00278,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,BCM,D00279,1,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,BCM,D00280,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,BCM,D00281,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,BCM,D00282,0,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,BCM,D00283,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,BCM,D00284,0,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,BCM,D00285,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,BID,D00238,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,BID,D00239,1,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,BID,D00240,0,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,BID,D00241,1,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,BID,D00242,1,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,BID,D00243,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,BID,D00244,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,BID,D00245,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,BID,D00246,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,BID,D00247,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,BID,D00248,0,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,BID,D00249,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,BID,D00250,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,BID,D00251,0,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,BID,D00252,0,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,BID,D00253,0,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,BID,D00254,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,BID,D00255,0,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,BID,D00256,0,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,BID,D00257,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,BID,D00258,1,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,BID,D00259,0,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,BID,D00260,1,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,BID,D00261,1,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,BID,D00262,1,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,BID,D00263,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,BID,D00264,1,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,BID,D00265,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,BID,D00266,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,BID,D00267,1,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,BID,D00268,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,BID,D00269,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,BID,D00270,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,BID,D00271,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,BID,D00272,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,BID,D00273,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,BID,D00274,0,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,BID,D00275,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,BID,D00276,0,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,BID,D00277,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,BID,D00278,1,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,BID,D00279,1,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,BID,D00280,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,BID,D00281,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,BID,D00282,0,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,BID,D00283,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,BID,D00284,0,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,BID,D00285,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,BVH,D00238,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,BVH,D00239,1,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,BVH,D00240,1,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,BVH,D00241,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,BVH,D00242,0,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,BVH,D00243,0,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,BVH,D00244,1,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,BVH,D00245,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,BVH,D00246,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,BVH,D00247,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,BVH,D00248,0,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,BVH,D00249,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,BVH,D00250,0,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,BVH,D00251,1,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,BVH,D00252,0,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,BVH,D00253,1,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,BVH,D00254,0,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,BVH,D00255,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,BVH,D00256,1,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,BVH,D00257,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,BVH,D00258,1,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,BVH,D00259,1,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,BVH,D00260,1,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,BVH,D00261,1,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,BVH,D00262,1,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,BVH,D00263,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,BVH,D00264,1,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,BVH,D00265,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,BVH,D00266,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,BVH,D00267,1,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,BVH,D00268,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,BVH,D00269,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,BVH,D00270,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,BVH,D00271,1,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,BVH,D00272,1,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,BVH,D00273,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,BVH,D00274,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,BVH,D00275,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,BVH,D00276,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,BVH,D00277,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,BVH,D00278,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,BVH,D00279,1,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,BVH,D00280,0,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,BVH,D00281,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,BVH,D00282,0,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,BVH,D00283,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,BVH,D00284,0,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,BVH,D00285,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,CTG,D00238,1,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,CTG,D00239,1,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,CTG,D00240,1,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,CTG,D00241,0,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,CTG,D00242,0,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,CTG,D00243,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,CTG,D00244,1,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,CTG,D00245,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,CTG,D00246,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,CTG,D00247,1,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,CTG,D00248,1,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,CTG,D00249,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,CTG,D00250,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,CTG,D00251,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,CTG,D00252,0,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,CTG,D00253,0,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,CTG,D00254,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,CTG,D00255,1,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,CTG,D00256,0,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,CTG,D00257,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,CTG,D00258,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,CTG,D00259,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,CTG,D00260,1,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,CTG,D00261,1,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,CTG,D00262,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,CTG,D00263,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,CTG,D00264,1,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,CTG,D00265,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,CTG,D00266,1,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,CTG,D00267,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,CTG,D00268,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,CTG,D00269,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,CTG,D00270,0,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,CTG,D00271,0,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,CTG,D00272,1,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,CTG,D00273,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,CTG,D00274,0,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,CTG,D00275,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,CTG,D00276,0,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,CTG,D00277,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,CTG,D00278,0,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,CTG,D00279,0,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,CTG,D00280,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,CTG,D00281,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,CTG,D00282,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,CTG,D00283,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,CTG,D00284,0,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,CTG,D00285,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,FPT,D00238,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,FPT,D00239,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,FPT,D00240,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,FPT,D00241,0,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,FPT,D00242,0,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,FPT,D00243,0,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,FPT,D00244,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,FPT,D00245,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,FPT,D00246,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,FPT,D00247,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,FPT,D00248,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,FPT,D00249,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,FPT,D00250,1,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,FPT,D00251,1,1
