universe,relevance_variant,unit,model,config,ticker,period_id,y_true,y_pred
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,VIB,2025P04,1,0
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,VIB,2025P05,0,0
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,VIB,2025P06,0,0
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,VIB,2026P01,0,0
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,VIB,2026P02,0,1
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,VIC,2025P04,1,1
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,VIC,2025P05,1,1
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,VIC,2025P06,1,0
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,VIC,2026P01,0,0
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,VIC,2026P02,1,1
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,VJC,2025P04,1,0
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,VJC,2025P05,1,0
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,VJC,2025P06,0,1
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,VJC,2026P01,0,0
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,VJC,2026P02,1,1
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,VND,2025P04,1,0
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,VND,2025P05,0,0
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,VND,2025P06,0,1
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,VND,2026P01,0,1
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,VND,2026P02,1,1
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,VNM,2025P04,0,0
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,VNM,2025P05,1,1
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,VNM,2025P06,1,0
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,VNM,2026P01,0,0
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,VNM,2026P02,0,1
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,VPB,2025P04,1,0
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,VPB,2025P05,0,1
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,VPB,2025P06,0,1
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,VPB,2026P01,0,1
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,VPB,2026P02,1,0
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,VRE,2025P04,1,1
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,VRE,2025P05,0,1
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,VRE,2025P06,0,1
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,VRE,2026P01,0,1
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,VRE,2026P02,1,1
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,VSC,2025P04,1,0
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,VSC,2025P05,0,1
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,VSC,2025P06,1,1
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,VSC,2026P01,1,1
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,VSC,2026P02,0,1
HOSE80,direct_indirect,2month,LightGBM,Config_LLM,ABB,2025P04,1,0
HOSE80,direct_indirect,2month,LightGBM,Config_LLM,ABB,2025P05,1,1
HOSE80,direct_indirect,2month,LightGBM,Config_LLM,ABB,2025P06,1,0
HOSE80,direct_indirect,2month,LightGBM,Config_LLM,ABB,2026P01,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_LLM,ABB,2026P02,1,1
HOSE80,direct_indirect,2month,LightGBM,Config_LLM,ACB,2025P04,1,0
HOSE80,direct_indirect,2month,LightGBM,Config_LLM,ACB,2025P05,0,1
HOSE80,direct_indirect,2month,LightGBM,Config_LLM,ACB,2025P06,0,1
HOSE80,direct_indirect,2month,LightGBM,Config_LLM,ACB,2026P01,0,1
HOSE80,direct_indirect,2month,LightGBM,Config_LLM,ACB,2026P02,1,0
HOSE80,direct_indirect,2month,LightGBM,Config_LLM,ANV,2025P04,1,1
HOSE80,direct_indirect,2month,LightGBM,Config_LLM,ANV,2025P05,0,1
HOSE80,direct_indirect,2month,LightGBM,Config_LLM,ANV,2025P06,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_LLM,ANV,2026P01,0,1
HOSE80,direct_indirect,2month,LightGBM,Config_LLM,ANV,2026P02,0,1
HOSE80,direct_indirect,2month,LightGBM,Config_LLM,BAB,2025P04,1,1
HOSE80,direct_indirect,2month,LightGBM,Config_LLM,BAB,2025P05,0,1
HOSE80,direct_indirect,2month,LightGBM,Config_LLM,BAB,2025P06,1,1
HOSE80,direct_indirect,2month,LightGBM,Config_LLM,BAB,2026P01,0,1
HOSE80,direct_indirect,2month,LightGBM,Config_LLM,BAB,2026P02,1,0
HOSE80,direct_indirect,2month,LightGBM,Config_LLM,BCM,2025P04,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_LLM,BCM,2025P05,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_LLM,BCM,2025P06,1,0
HOSE80,direct_indirect,2month,LightGBM,Config_LLM,BCM,2026P01,0,1
HOSE80,direct_indirect,2month,LightGBM,Config_LLM,BCM,2026P02,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_LLM,BID,2025P04,0,1
HOSE80,direct_indirect,2month,LightGBM,Config_LLM,BID,2025P05,0,1
HOSE80,direct_indirect,2month,LightGBM,Config_LLM,BID,2025P06,1,0
HOSE80,direct_indirect,2month,LightGBM,Config_LLM,BID,2026P01,0,1
HOSE80,direct_indirect,2month,LightGBM,Config_LLM,BID,2026P02,1,0
HOSE80,direct_indirect,2month,LightGBM,Config_LLM,BMP,2025P04,1,0
HOSE80,direct_indirect,2month,LightGBM,Config_LLM,BMP,2025P05,1,1
HOSE80,direct_indirect,2month,LightGBM,Config_LLM,BMP,2025P06,0,1
HOSE80,direct_indirect,2month,LightGBM,Config_LLM,BMP,2026P01,0,1
HOSE80,direct_indirect,2month,LightGBM,Config_LLM,BMP,2026P02,1,0
HOSE80,direct_indirect,2month,LightGBM,Config_LLM,BSI,2025P04,0,1
HOSE80,direct_indirect,2month,LightGBM,Config_LLM,BSI,2025P05,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_LLM,BSI,2025P06,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_LLM,BSI,2026P01,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_LLM,BSI,2026P02,0,1
HOSE80,direct_indirect,2month,LightGBM,Config_LLM,BVB,2025P04,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_LLM,BVB,2025P05,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_LLM,BVB,2025P06,1,1
HOSE80,direct_indirect,2month,LightGBM,Config_LLM,BVB,2026P01,0,1
HOSE80,direct_indirect,2month,LightGBM,Config_LLM,BVB,2026P02,1,1
HOSE80,direct_indirect,2month,LightGBM,Config_LLM,BVH,2025P04,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_LLM,BVH,2025P05,0,1
HOSE80,direct_indirect,2month,LightGBM,Config_LLM,BVH,2025P06,1,0
HOSE80,direct_indirect,2month,LightGBM,Config_LLM,BVH,2026P01,1,0
HOSE80,direct_indirect,2month,LightGBM,Config_LLM,BVH,2026P02,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_LLM,CMG,2025P04,0,1
HOSE80,direct_indirect,2month,LightGBM,Config_LLM,CMG,2025P05,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_LLM,CMG,2025P06,1,1
HOSE80,direct_indirect,2month,LightGBM,Config_LLM,CMG,2026P01,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_LLM,CMG,2026P02,0,1
HOSE80,direct_indirect,2month,LightGBM,Config_LLM,CSV,2025P04,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_LLM,CSV,2025P05,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_LLM,CSV,2025P06,0,1
HOSE80,direct_indirect,2month,LightGBM,Config_LLM,CSV,2026P01,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_LLM,CSV,2026P02,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_LLM,CTG,2025P04,1,1
HOSE80,direct_indirect,2month,LightGBM,Config_LLM,CTG,2025P05,0,1
HOSE80,direct_indirect,2month,LightGBM,Config_LLM,CTG,2025P06,1,0
HOSE80,direct_indirect,2month,LightGBM,Config_LLM,CTG,2026P01,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_LLM,CTG,2026P02,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_LLM,DCM,2025P04,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_LLM,DCM,2025P05,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_LLM,DCM,2025P06,1,1
HOSE80,direct_indirect,2month,LightGBM,Config_LLM,DCM,2026P01,1,1
HOSE80,direct_indirect,2month,LightGBM,Config_LLM,DCM,2026P02,0,1
HOSE80,direct_indirect,2month,LightGBM,Config_LLM,DGW,2025P04,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_LLM,DGW,2025P05,0,1
HOSE80,direct_indirect,2month,LightGBM,Config_LLM,DGW,2025P06,1,0
HOSE80,direct_indirect,2month,LightGBM,Config_LLM,DGW,2026P01,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_LLM,DGW,2026P02,0,1
HOSE80,direct_indirect,2month,LightGBM,Config_LLM,DIG,2025P04,1,1
HOSE80,direct_indirect,2month,LightGBM,Config_LLM,DIG,2025P05,0,1
HOSE80,direct_indirect,2month,LightGBM,Config_LLM,DIG,2025P06,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_LLM,DIG,2026P01,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_LLM,DIG,2026P02,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_LLM,DPM,2025P04,1,0
HOSE80,direct_indirect,2month,LightGBM,Config_LLM,DPM,2025P05,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_LLM,DPM,2025P06,1,1
HOSE80,direct_indirect,2month,LightGBM,Config_LLM,DPM,2026P01,1,0
HOSE80,direct_indirect,2month,LightGBM,Config_LLM,DPM,2026P02,0,1
HOSE80,direct_indirect,2month,LightGBM,Config_LLM,DXG,2025P04,1,0
HOSE80,direct_indirect,2month,LightGBM,Config_LLM,DXG,2025P05,0,1
HOSE80,direct_indirect,2month,LightGBM,Config_LLM,DXG,2025P06,0,1
HOSE80,direct_indirect,2month,LightGBM,Config_LLM,DXG,2026P01,0,1
HOSE80,direct_indirect,2month,LightGBM,Config_LLM,DXG,2026P02,1,1
HOSE80,direct_indirect,2month,LightGBM,Config_LLM,EIB,2025P04,0,1
HOSE80,direct_indirect,2month,LightGBM,Config_LLM,EIB,2025P05,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_LLM,EIB,2025P06,0,1
HOSE80,direct_indirect,2month,LightGBM,Config_LLM,EIB,2026P01,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_LLM,EIB,2026P02,0,1
HOSE80,direct_indirect,2month,LightGBM,Config_LLM,ELC,2025P04,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_LLM,ELC,2025P05,1,0
HOSE80,direct_indirect,2month,LightGBM,Config_LLM,ELC,2025P06,1,0
HOSE80,direct_indirect,2month,LightGBM,Config_LLM,ELC,2026P01,0,1
HOSE80,direct_indirect,2month,LightGBM,Config_LLM,ELC,2026P02,0,1
HOSE80,direct_indirect,2month,LightGBM,Config_LLM,EVF,2025P04,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_LLM,EVF,2025P05,0,1
HOSE80,direct_indirect,2month,LightGBM,Config_LLM,EVF,2025P06,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_LLM,EVF,2026P01,1,0
HOSE80,direct_indirect,2month,LightGBM,Config_LLM,EVF,2026P02,0,1
HOSE80,direct_indirect,2month,LightGBM,Config_LLM,FPT,2025P04,0,1
HOSE80,direct_indirect,2month,LightGBM,Config_LLM,FPT,2025P05,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_LLM,FPT,2025P06,1,1
HOSE80,direct_indirect,2month,LightGBM,Config_LLM,FPT,2026P01,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_LLM,FPT,2026P02,0,1
HOSE80,direct_indirect,2month,LightGBM,Config_LLM,FRT,2025P04,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_LLM,FRT,2025P05,1,0
HOSE80,direct_indirect,2month,LightGBM,Config_LLM,FRT,2025P06,1,1
HOSE80,direct_indirect,2month,LightGBM,Config_LLM,FRT,2026P01,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_LLM,FRT,2026P02,0,1
HOSE80,direct_indirect,2month,LightGBM,Config_LLM,GAS,2025P04,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_LLM,GAS,2025P05,1,0
HOSE80,direct_indirect,2month,LightGBM,Config_LLM,GAS,2025P06,1,1
HOSE80,direct_indirect,2month,LightGBM,Config_LLM,GAS,2026P01,0,1
HOSE80,direct_indirect,2month,LightGBM,Config_LLM,GAS,2026P02,0,1
HOSE80,direct_indirect,2month,LightGBM,Config_LLM,GEX,2025P04,1,1
HOSE80,direct_indirect,2month,LightGBM,Config_LLM,GEX,2025P05,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_LLM,GEX,2025P06,0,1
HOSE80,direct_indirect,2month,LightGBM,Config_LLM,GEX,2026P01,0,1
HOSE80,direct_indirect,2month,LightGBM,Config_LLM,GEX,2026P02,1,1
HOSE80,direct_indirect,2month,LightGBM,Config_LLM,GMD,2025P04,1,1
HOSE80,direct_indirect,2month,LightGBM,Config_LLM,GMD,2025P05,0,1
HOSE80,direct_indirect,2month,LightGBM,Config_LLM,GMD,2025P06,1,0
HOSE80,direct_indirect,2month,LightGBM,Config_LLM,GMD,2026P01,1,0
HOSE80,direct_indirect,2month,LightGBM,Config_LLM,GMD,2026P02,1,0
HOSE80,direct_indirect,2month,LightGBM,Config_LLM,GVR,2025P04,0,1
HOSE80,direct_indirect,2month,LightGBM,Config_LLM,GVR,2025P05,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_LLM,GVR,2025P06,1,0
HOSE80,direct_indirect,2month,LightGBM,Config_LLM,GVR,2026P01,0,1
HOSE80,direct_indirect,2month,LightGBM,Config_LLM,GVR,2026P02,1,1
HOSE80,direct_indirect,2month,LightGBM,Config_LLM,HAH,2025P04,0,1
HOSE80,direct_indirect,2month,LightGBM,Config_LLM,HAH,2025P05,1,0
HOSE80,direct_indirect,2month,LightGBM,Config_LLM,HAH,2025P06,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_LLM,HAH,2026P01,0,1
HOSE80,direct_indirect,2month,LightGBM,Config_LLM,HAH,2026P02,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_LLM,HCM,2025P04,0,1
HOSE80,direct_indirect,2month,LightGBM,Config_LLM,HCM,2025P05,0,1
HOSE80,direct_indirect,2month,LightGBM,Config_LLM,HCM,2025P06,1,0
HOSE80,direct_indirect,2month,LightGBM,Config_LLM,HCM,2026P01,0,1
HOSE80,direct_indirect,2month,LightGBM,Config_LLM,HCM,2026P02,1,1
HOSE80,direct_indirect,2month,LightGBM,Config_LLM,HDB,2025P04,1,0
HOSE80,direct_indirect,2month,LightGBM,Config_LLM,HDB,2025P05,1,1
HOSE80,direct_indirect,2month,LightGBM,Config_LLM,HDB,2025P06,1,1
HOSE80,direct_indirect,2month,LightGBM,Config_LLM,HDB,2026P01,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_LLM,HDB,2026P02,0,1
HOSE80,direct_indirect,2month,LightGBM,Config_LLM,HDG,2025P04,1,1
HOSE80,direct_indirect,2month,LightGBM,Config_LLM,HDG,2025P05,0,1
HOSE80,direct_indirect,2month,LightGBM,Config_LLM,HDG,2025P06,0,1
HOSE80,direct_indirect,2month,LightGBM,Config_LLM,HDG,2026P01,1,1
HOSE80,direct_indirect,2month,LightGBM,Config_LLM,HDG,2026P02,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_LLM,HPG,2025P04,1,1
HOSE80,direct_indirect,2month,LightGBM,Config_LLM,HPG,2025P05,0,1
HOSE80,direct_indirect,2month,LightGBM,Config_LLM,HPG,2025P06,0,1
HOSE80,direct_indirect,2month,LightGBM,Config_LLM,HPG,2026P01,0,1
HOSE80,direct_indirect,2month,LightGBM,Config_LLM,HPG,2026P02,0,1
HOSE80,direct_indirect,2month,LightGBM,Config_LLM,HSG,2025P04,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_LLM,HSG,2025P05,0,1
HOSE80,direct_indirect,2month,LightGBM,Config_LLM,HSG,2025P06,0,1
HOSE80,direct_indirect,2month,LightGBM,Config_LLM,HSG,2026P01,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_LLM,HSG,2026P02,1,1
HOSE80,direct_indirect,2month,LightGBM,Config_LLM,KDH,2025P04,1,1
HOSE80,direct_indirect,2month,LightGBM,Config_LLM,KDH,2025P05,0,1
HOSE80,direct_indirect,2month,LightGBM,Config_LLM,KDH,2025P06,0,1
HOSE80,direct_indirect,2month,LightGBM,Config_LLM,KDH,2026P01,0,1
HOSE80,direct_indirect,2month,LightGBM,Config_LLM,KDH,2026P02,0,1
HOSE80,direct_indirect,2month,LightGBM,Config_LLM,KLB,2025P04,1,0
HOSE80,direct_indirect,2month,LightGBM,Config_LLM,KLB,2025P05,0,1
HOSE80,direct_indirect,2month,LightGBM,Config_LLM,KLB,2025P06,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_LLM,KLB,2026P01,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_LLM,KLB,2026P02,1,0
HOSE80,direct_indirect,2month,LightGBM,Config_LLM,LPB,2025P04,1,0
HOSE80,direct_indirect,2month,LightGBM,Config_LLM,LPB,2025P05,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_LLM,LPB,2025P06,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_LLM,LPB,2026P01,1,1
HOSE80,direct_indirect,2month,LightGBM,Config_LLM,LPB,2026P02,1,0
HOSE80,direct_indirect,2month,LightGBM,Config_LLM,MBB,2025P04,1,0
HOSE80,direct_indirect,2month,LightGBM,Config_LLM,MBB,2025P05,0,1
HOSE80,direct_indirect,2month,LightGBM,Config_LLM,MBB,2025P06,1,0
HOSE80,direct_indirect,2month,LightGBM,Config_LLM,MBB,2026P01,0,1
HOSE80,direct_indirect,2month,LightGBM,Config_LLM,MBB,2026P02,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_LLM,MBS,2025P04,1,1
HOSE80,direct_indirect,2month,LightGBM,Config_LLM,MBS,2025P05,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_LLM,MBS,2025P06,0,1
HOSE80,direct_indirect,2month,LightGBM,Config_LLM,MBS,2026P01,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_LLM,MBS,2026P02,0,1
HOSE80,direct_indirect,2month,LightGBM,Config_LLM,MCH,2025P04,1,0
HOSE80,direct_indirect,2month,LightGBM,Config_LLM,MCH,2025P05,1,0
HOSE80,direct_indirect,2month,LightGBM,Config_LLM,MCH,2025P06,0,1
HOSE80,direct_indirect,2month,LightGBM,Config_LLM,MCH,2026P01,0,1
HOSE80,direct_indirect,2month,LightGBM,Config_LLM,MCH,2026P02,0,1
HOSE80,direct_indirect,2month,LightGBM,Config_LLM,MSB,2025P04,1,1
HOSE80,direct_indirect,2month,LightGBM,Config_LLM,MSB,2025P05,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_LLM,MSB,2025P06,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_LLM,MSB,2026P01,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_LLM,MSB,2026P02,1,0
HOSE80,direct_indirect,2month,LightGBM,Config_LLM,MSN,2025P04,1,1
HOSE80,direct_indirect,2month,LightGBM,Config_LLM,MSN,2025P05,0,1
HOSE80,direct_indirect,2month,LightGBM,Config_LLM,MSN,2025P06,1,1
HOSE80,direct_indirect,2month,LightGBM,Config_LLM,MSN,2026P01,0,1
HOSE80,direct_indirect,2month,LightGBM,Config_LLM,MSN,2026P02,0,1
HOSE80,direct_indirect,2month,LightGBM,Config_LLM,MWG,2025P04,1,1
HOSE80,direct_indirect,2month,LightGBM,Config_LLM,MWG,2025P05,1,1
HOSE80,direct_indirect,2month,LightGBM,Config_LLM,MWG,2025P06,1,0
HOSE80,direct_indirect,2month,LightGBM,Config_LLM,MWG,2026P01,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_LLM,MWG,2026P02,0,1
HOSE80,direct_indirect,2month,LightGBM,Config_LLM,NAB,2025P04,0,1
HOSE80,direct_indirect,2month,LightGBM,Config_LLM,NAB,2025P05,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_LLM,NAB,2025P06,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_LLM,NAB,2026P01,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_LLM,NAB,2026P02,1,1
HOSE80,direct_indirect,2month,LightGBM,Config_LLM,NKG,2025P04,1,1
HOSE80,direct_indirect,2month,LightGBM,Config_LLM,NKG,2025P05,0,1
HOSE80,direct_indirect,2month,LightGBM,Config_LLM,NKG,2025P06,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_LLM,NKG,2026P01,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_LLM,NKG,2026P02,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_LLM,NLG,2025P04,0,1
HOSE80,direct_indirect,2month,LightGBM,Config_LLM,NLG,2025P05,0,1
HOSE80,direct_indirect,2month,LightGBM,Config_LLM,NLG,2025P06,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_LLM,NLG,2026P01,0,1
HOSE80,direct_indirect,2month,LightGBM,Config_LLM,NLG,2026P02,0,1
HOSE80,direct_indirect,2month,LightGBM,Config_LLM,NT2,2025P04,1,1
HOSE80,direct_indirect,2month,LightGBM,Config_LLM,NT2,2025P05,1,0
HOSE80,direct_indirect,2month,LightGBM,Config_LLM,NT2,2025P06,1,0
HOSE80,direct_indirect,2month,LightGBM,Config_LLM,NT2,2026P01,0,1
HOSE80,direct_indirect,2month,LightGBM,Config_LLM,NT2,2026P02,0,1
HOSE80,direct_indirect,2month,LightGBM,Config_LLM,NVL,2025P04,0,1
HOSE80,direct_indirect,2month,LightGBM,Config_LLM,NVL,2025P05,0,1
HOSE80,direct_indirect,2month,LightGBM,Config_LLM,NVL,2025P06,0,1
HOSE80,direct_indirect,2month,LightGBM,Config_LLM,NVL,2026P01,1,1
HOSE80,direct_indirect,2month,LightGBM,Config_LLM,NVL,2026P02,1,0
HOSE80,direct_indirect,2month,LightGBM,Config_LLM,OCB,2025P04,1,1
HOSE80,direct_indirect,2month,LightGBM,Config_LLM,OCB,2025P05,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_LLM,OCB,2025P06,0,1
HOSE80,direct_indirect,2month,LightGBM,Config_LLM,OCB,2026P01,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_LLM,OCB,2026P02,1,1
HOSE80,direct_indirect,2month,LightGBM,Config_LLM,PDR,2025P04,1,0
HOSE80,direct_indirect,2month,LightGBM,Config_LLM,PDR,2025P05,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_LLM,PDR,2025P06,0,1
HOSE80,direct_indirect,2month,LightGBM,Config_LLM,PDR,2026P01,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_LLM,PDR,2026P02,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_LLM,PGB,2025P04,1,1
HOSE80,direct_indirect,2month,LightGBM,Config_LLM,PGB,2025P05,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_LLM,PGB,2025P06,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_LLM,PGB,2026P01,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_LLM,PGB,2026P02,0,1
HOSE80,direct_indirect,2month,LightGBM,Config_LLM,PHR,2025P04,0,1
HOSE80,direct_indirect,2month,LightGBM,Config_LLM,PHR,2025P05,1,1
HOSE80,direct_indirect,2month,LightGBM,Config_LLM,PHR,2025P06,1,1
HOSE80,direct_indirect,2month,LightGBM,Config_LLM,PHR,2026P01,0,1
HOSE80,direct_indirect,2month,LightGBM,Config_LLM,PHR,2026P02,1,1
HOSE80,direct_indirect,2month,LightGBM,Config_LLM,PLX,2025P04,0,1
HOSE80,direct_indirect,2month,LightGBM,Config_LLM,PLX,2025P05,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_LLM,PLX,2025P06,1,1
HOSE80,direct_indirect,2month,LightGBM,Config_LLM,PLX,2026P01,0,1
HOSE80,direct_indirect,2month,LightGBM,Config_LLM,PLX,2026P02,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_LLM,PNJ,2025P04,1,1
HOSE80,direct_indirect,2month,LightGBM,Config_LLM,PNJ,2025P05,1,1
HOSE80,direct_indirect,2month,LightGBM,Config_LLM,PNJ,2025P06,1,0
HOSE80,direct_indirect,2month,LightGBM,Config_LLM,PNJ,2026P01,0,1
HOSE80,direct_indirect,2month,LightGBM,Config_LLM,PNJ,2026P02,0,1
HOSE80,direct_indirect,2month,LightGBM,Config_LLM,POW,2025P04,0,1
HOSE80,direct_indirect,2month,LightGBM,Config_LLM,POW,2025P05,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_LLM,POW,2025P06,1,1
HOSE80,direct_indirect,2month,LightGBM,Config_LLM,POW,2026P01,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_LLM,POW,2026P02,1,1
HOSE80,direct_indirect,2month,LightGBM,Config_LLM,PPC,2025P04,0,1
HOSE80,direct_indirect,2month,LightGBM,Config_LLM,PPC,2025P05,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_LLM,PPC,2025P06,0,1
HOSE80,direct_indirect,2month,LightGBM,Config_LLM,PPC,2026P01,1,1
HOSE80,direct_indirect,2month,LightGBM,Config_LLM,PPC,2026P02,0,1
HOSE80,direct_indirect,2month,LightGBM,Config_LLM,PVT,2025P04,0,1
HOSE80,direct_indirect,2month,LightGBM,Config_LLM,PVT,2025P05,1,1
HOSE80,direct_indirect,2month,LightGBM,Config_LLM,PVT,2025P06,1,0
HOSE80,direct_indirect,2month,LightGBM,Config_LLM,PVT,2026P01,1,1
HOSE80,direct_indirect,2month,LightGBM,Config_LLM,PVT,2026P02,0,1
HOSE80,direct_indirect,2month,LightGBM,Config_LLM,REE,2025P04,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_LLM,REE,2025P05,0,1
HOSE80,direct_indirect,2month,LightGBM,Config_LLM,REE,2025P06,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_LLM,REE,2026P01,1,0
HOSE80,direct_indirect,2month,LightGBM,Config_LLM,REE,2026P02,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_LLM,SAB,2025P04,0,1
HOSE80,direct_indirect,2month,LightGBM,Config_LLM,SAB,2025P05,1,1
HOSE80,direct_indirect,2month,LightGBM,Config_LLM,SAB,2025P06,1,0
HOSE80,direct_indirect,2month,LightGBM,Config_LLM,SAB,2026P01,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_LLM,SAB,2026P02,1,1
HOSE80,direct_indirect,2month,LightGBM,Config_LLM,SCR,2025P04,1,1
HOSE80,direct_indirect,2month,LightGBM,Config_LLM,SCR,2025P05,0,1
