universe,relevance_variant,unit,model,config,ticker,period_id,y_true,y_pred
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,BID,D00123,0,0
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,BID,D00124,0,0
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,BID,D00125,0,0
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,BID,D00126,0,0
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,BID,D00127,0,0
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,BID,D00128,0,1
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,BID,D00129,1,0
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,BID,D00130,1,0
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,BID,D00131,1,0
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,BID,D00132,0,0
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,BID,D00133,0,0
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,BID,D00134,0,0
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,BID,D00135,0,0
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,BID,D00136,0,0
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,BID,D00137,0,0
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,BID,D00138,1,1
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,BID,D00139,1,0
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,BID,D00140,0,1
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,BID,D00141,0,0
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,BID,D00142,0,0
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,CTG,D00119,1,0
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,CTG,D00120,1,0
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,CTG,D00121,0,0
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,CTG,D00122,0,0
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,CTG,D00123,1,0
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,CTG,D00124,0,0
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,CTG,D00125,0,0
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,CTG,D00126,0,0
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,CTG,D00127,1,0
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,CTG,D00128,0,1
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,CTG,D00129,1,0
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,CTG,D00130,1,0
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,CTG,D00131,0,0
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,CTG,D00132,0,0
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,CTG,D00133,0,1
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,CTG,D00134,0,0
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,CTG,D00135,0,0
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,CTG,D00136,0,0
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,CTG,D00137,0,0
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,CTG,D00138,0,0
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,CTG,D00139,0,0
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,CTG,D00140,0,0
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,CTG,D00141,0,0
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,CTG,D00142,0,0
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,DCM,D00119,1,0
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,DCM,D00120,0,0
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,DCM,D00121,0,0
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,DCM,D00122,0,0
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,DCM,D00123,0,0
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,DCM,D00124,0,0
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,DCM,D00125,0,1
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,DCM,D00126,0,0
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,DCM,D00127,0,0
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,DCM,D00128,0,0
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,DCM,D00129,1,0
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,DCM,D00130,1,0
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,DCM,D00131,1,0
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,DCM,D00132,1,0
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,DCM,D00133,1,0
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,DCM,D00134,1,0
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,DCM,D00135,0,1
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,DCM,D00136,0,0
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,DCM,D00137,0,0
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,DCM,D00138,0,0
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,DCM,D00139,0,0
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,DCM,D00140,0,0
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,DCM,D00141,0,0
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,DCM,D00142,0,0
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,DIG,D00119,1,0
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,DIG,D00120,0,0
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,DIG,D00121,1,0
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,DIG,D00122,0,0
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,DIG,D00123,0,0
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,DIG,D00124,0,0
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,DIG,D00125,0,0
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,DIG,D00126,1,1
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,DIG,D00127,0,0
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,DIG,D00128,0,0
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,DIG,D00129,0,0
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,DIG,D00130,0,0
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,DIG,D00131,0,1
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,DIG,D00132,0,1
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,DIG,D00133,0,0
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,DIG,D00134,0,0
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,DIG,D00135,1,0
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,DIG,D00136,1,0
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,DIG,D00137,0,0
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,DIG,D00138,1,1
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,DIG,D00139,0,0
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,DIG,D00140,0,0
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,DIG,D00141,0,0
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,DIG,D00142,0,0
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,DPM,D00119,1,1
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,DPM,D00120,0,0
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,DPM,D00121,0,0
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,DPM,D00122,0,0
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,DPM,D00123,0,0
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,DPM,D00124,0,0
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,DPM,D00125,0,0
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,DPM,D00126,0,0
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,DPM,D00127,0,1
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,DPM,D00128,0,0
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,DPM,D00129,1,0
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,DPM,D00130,1,0
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,DPM,D00131,0,0
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,DPM,D00132,1,0
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,DPM,D00133,1,0
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,DPM,D00134,1,0
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,DPM,D00135,0,0
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,DPM,D00136,0,0
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,DPM,D00137,0,0
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,DPM,D00138,0,0
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,DPM,D00139,0,0
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,DPM,D00140,0,0
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,DPM,D00141,0,0
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,DPM,D00142,0,0
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,DXG,D00119,1,0
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,DXG,D00120,1,0
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,DXG,D00121,1,0
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,DXG,D00122,0,0
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,DXG,D00123,0,0
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,DXG,D00124,0,0
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,DXG,D00125,0,0
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,DXG,D00126,0,0
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,DXG,D00127,0,0
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,DXG,D00128,0,0
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,DXG,D00129,0,0
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,DXG,D00130,0,0
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,DXG,D00131,0,0
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,DXG,D00132,0,0
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,DXG,D00133,0,0
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,DXG,D00134,0,0
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,DXG,D00135,1,0
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,DXG,D00136,1,0
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,DXG,D00137,0,0
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,DXG,D00138,1,0
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,DXG,D00139,0,1
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,DXG,D00140,0,0
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,DXG,D00141,0,0
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,DXG,D00142,0,1
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,EIB,D00119,1,0
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,EIB,D00120,0,0
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,EIB,D00121,0,0
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,EIB,D00122,0,0
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,EIB,D00123,1,1
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,EIB,D00124,0,0
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,EIB,D00125,0,1
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,EIB,D00126,1,0
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,EIB,D00127,0,1
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,EIB,D00128,0,1
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,EIB,D00129,0,0
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,EIB,D00130,1,0
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,EIB,D00131,0,0
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,EIB,D00132,0,0
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,EIB,D00133,1,0
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,EIB,D00134,0,0
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,EIB,D00135,1,0
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,EIB,D00136,0,0
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,EIB,D00137,0,0
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,EIB,D00138,0,0
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,EIB,D00139,0,0
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,EIB,D00140,0,0
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,EIB,D00141,0,0
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,EIB,D00142,0,0
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,FPT,D00119,0,1
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,FPT,D00120,0,1
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,FPT,D00121,0,0
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,FPT,D00122,0,0
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,FPT,D00123,0,0
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,FPT,D00124,1,0
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,FPT,D00125,1,0
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,FPT,D00126,0,0
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,FPT,D00127,0,0
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,FPT,D00128,0,0
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,FPT,D00129,0,1
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,FPT,D00130,1,0
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,FPT,D00131,0,0
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,FPT,D00132,0,1
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,FPT,D00133,0,0
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,FPT,D00134,0,1
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,FPT,D00135,0,0
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,FPT,D00136,0,0
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,FPT,D00137,0,1
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,FPT,D00138,0,1
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,FPT,D00139,1,0
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,FPT,D00140,0,1
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,FPT,D00141,0,1
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,FPT,D00142,0,0
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,GAS,D00119,1,0
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,GAS,D00120,0,0
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,GAS,D00121,0,0
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,GAS,D00122,0,0
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,GAS,D00123,0,0
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,GAS,D00124,0,0
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,GAS,D00125,1,0
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,GAS,D00126,0,0
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,GAS,D00127,1,0
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,GAS,D00128,0,0
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,GAS,D00129,1,0
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,GAS,D00130,1,0
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,GAS,D00131,1,0
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,GAS,D00132,0,0
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,GAS,D00133,1,0
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,GAS,D00134,0,0
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,GAS,D00135,0,0
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,GAS,D00136,0,0
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,GAS,D00137,0,0
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,GAS,D00138,0,0
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,GAS,D00139,1,0
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,GAS,D00140,0,0
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,GAS,D00141,0,0
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,GAS,D00142,0,0
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,GEX,D00119,0,0
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,GEX,D00120,0,0
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,GEX,D00121,0,1
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,GEX,D00122,0,0
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,GEX,D00123,1,0
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,GEX,D00124,0,0
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,GEX,D00125,0,0
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,GEX,D00126,1,0
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,GEX,D00127,0,0
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,GEX,D00128,0,0
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,GEX,D00129,0,0
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,GEX,D00130,0,0
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,GEX,D00131,0,0
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,GEX,D00132,0,0
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,GEX,D00133,1,0
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,GEX,D00134,0,0
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,GEX,D00135,1,1
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,GEX,D00136,1,0
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,GEX,D00137,0,0
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,GEX,D00138,1,0
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,GEX,D00139,1,0
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,GEX,D00140,0,0
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,GEX,D00141,0,0
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,GEX,D00142,0,0
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,GMD,D00119,1,0
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,GMD,D00120,1,0
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,GMD,D00121,1,0
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,GMD,D00122,0,0
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,GMD,D00123,0,0
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,GMD,D00124,0,1
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,GMD,D00125,0,0
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,GMD,D00126,0,0
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,GMD,D00127,0,0
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,GMD,D00128,0,0
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,GMD,D00129,1,0
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,GMD,D00130,1,1
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,GMD,D00131,1,0
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,GMD,D00132,1,0
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,GMD,D00133,1,0
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,GMD,D00134,0,0
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,GMD,D00135,0,0
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,GMD,D00136,0,0
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,GMD,D00137,1,0
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,GMD,D00138,1,0
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,GMD,D00139,0,0
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,GMD,D00140,0,1
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,GMD,D00141,1,1
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,GMD,D00142,0,0
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,GVR,D00119,1,0
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,GVR,D00120,0,0
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,GVR,D00121,0,0
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,GVR,D00122,0,0
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,GVR,D00123,0,0
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,GVR,D00124,0,0
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,GVR,D00125,1,0
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,GVR,D00126,0,0
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,GVR,D00127,0,0
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,GVR,D00128,0,0
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,GVR,D00129,1,0
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,GVR,D00130,1,0
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,GVR,D00131,1,0
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,GVR,D00132,0,0
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,GVR,D00133,1,0
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,GVR,D00134,0,0
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,GVR,D00135,0,0
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,GVR,D00136,1,0
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,GVR,D00137,0,0
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,GVR,D00138,1,0
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,GVR,D00139,0,0
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,GVR,D00140,0,0
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,GVR,D00141,0,0
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,GVR,D00142,0,1
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,HCM,D00119,1,0
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,HCM,D00120,0,1
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,HCM,D00121,0,0
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,HCM,D00122,0,0
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,HCM,D00123,1,1
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,HCM,D00124,0,0
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,HCM,D00125,0,0
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,HCM,D00126,0,0
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,HCM,D00127,0,0
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,HCM,D00128,0,0
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,HCM,D00129,0,0
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,HCM,D00130,1,0
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,HCM,D00131,0,0
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,HCM,D00132,0,0
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,HCM,D00133,1,0
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,HCM,D00134,0,0
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,HCM,D00135,0,0
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,HCM,D00136,1,0
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,HCM,D00137,1,0
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,HCM,D00138,1,0
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,HCM,D00139,1,0
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,HCM,D00140,0,0
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,HCM,D00141,0,0
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,HCM,D00142,0,0
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,HDB,D00119,1,0
