universe,relevance_variant,unit,model,config,ticker,period_id,y_true,y_pred
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,FPT,D00240,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,FPT,D00241,0,1
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,FPT,D00242,0,1
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,FPT,D00243,0,1
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,FPT,D00244,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,FPT,D00245,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,FPT,D00246,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,FPT,D00247,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,FPT,D00248,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,FPT,D00249,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,FPT,D00250,1,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,FPT,D00251,1,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,FPT,D00252,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,FPT,D00253,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,FPT,D00254,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,FPT,D00255,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,FPT,D00256,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,FPT,D00257,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,FPT,D00258,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,FPT,D00259,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,FPT,D00260,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,FPT,D00261,1,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,FPT,D00262,1,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,FPT,D00263,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,FPT,D00264,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,FPT,D00265,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,FPT,D00266,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,FPT,D00267,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,FPT,D00268,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,FPT,D00269,0,1
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,FPT,D00270,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,FPT,D00271,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,FPT,D00272,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,FPT,D00273,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,FPT,D00274,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,FPT,D00275,0,1
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,FPT,D00276,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,FPT,D00277,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,FPT,D00278,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,FPT,D00279,1,1
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,FPT,D00280,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,FPT,D00281,1,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,FPT,D00282,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,FPT,D00283,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,FPT,D00284,0,1
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,FPT,D00285,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,GMD,D00238,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,GMD,D00239,1,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,GMD,D00240,1,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,GMD,D00241,1,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,GMD,D00242,1,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,GMD,D00243,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,GMD,D00244,1,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,GMD,D00245,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,GMD,D00246,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,GMD,D00247,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,GMD,D00248,0,1
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,GMD,D00249,0,1
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,GMD,D00250,1,1
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,GMD,D00251,0,1
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,GMD,D00252,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,GMD,D00253,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,GMD,D00254,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,GMD,D00255,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,GMD,D00256,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,GMD,D00257,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,GMD,D00258,1,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,GMD,D00259,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,GMD,D00260,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,GMD,D00261,0,1
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,GMD,D00262,1,1
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,GMD,D00263,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,GMD,D00264,1,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,GMD,D00265,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,GMD,D00266,1,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,GMD,D00267,1,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,GMD,D00268,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,GMD,D00269,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,GMD,D00270,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,GMD,D00271,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,GMD,D00272,1,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,GMD,D00273,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,GMD,D00274,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,GMD,D00275,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,GMD,D00276,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,GMD,D00277,1,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,GMD,D00278,1,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,GMD,D00279,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,GMD,D00280,0,1
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,GMD,D00281,0,1
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,GMD,D00282,1,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,GMD,D00283,1,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,GMD,D00284,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,GMD,D00285,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,HPG,D00238,1,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,HPG,D00239,1,1
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,HPG,D00240,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,HPG,D00241,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,HPG,D00242,1,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,HPG,D00243,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,HPG,D00244,1,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,HPG,D00245,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,HPG,D00246,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,HPG,D00247,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,HPG,D00248,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,HPG,D00249,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,HPG,D00250,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,HPG,D00251,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,HPG,D00252,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,HPG,D00253,1,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,HPG,D00254,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,HPG,D00255,0,1
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,HPG,D00256,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,HPG,D00257,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,HPG,D00258,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,HPG,D00259,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,HPG,D00260,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,HPG,D00261,1,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,HPG,D00262,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,HPG,D00263,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,HPG,D00264,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,HPG,D00265,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,HPG,D00266,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,HPG,D00267,1,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,HPG,D00268,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,HPG,D00269,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,HPG,D00270,0,1
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,HPG,D00271,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,HPG,D00272,1,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,HPG,D00273,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,HPG,D00274,1,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,HPG,D00275,0,1
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,HPG,D00276,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,HPG,D00277,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,HPG,D00278,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,HPG,D00279,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,HPG,D00280,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,HPG,D00281,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,HPG,D00282,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,HPG,D00283,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,HPG,D00284,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,HPG,D00285,0,1
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,KDH,D00238,0,1
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,KDH,D00239,1,1
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,KDH,D00240,1,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,KDH,D00241,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,KDH,D00242,1,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,KDH,D00243,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,KDH,D00244,0,1
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,KDH,D00245,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,KDH,D00246,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,KDH,D00247,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,KDH,D00248,1,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,KDH,D00249,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,KDH,D00250,1,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,KDH,D00251,1,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,KDH,D00252,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,KDH,D00253,1,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,KDH,D00254,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,KDH,D00255,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,KDH,D00256,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,KDH,D00257,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,KDH,D00258,1,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,KDH,D00259,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,KDH,D00260,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,KDH,D00261,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,KDH,D00262,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,KDH,D00263,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,KDH,D00264,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,KDH,D00265,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,KDH,D00266,1,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,KDH,D00267,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,KDH,D00268,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,KDH,D00269,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,KDH,D00270,1,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,KDH,D00271,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,KDH,D00272,1,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,KDH,D00273,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,KDH,D00274,1,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,KDH,D00275,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,KDH,D00276,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,KDH,D00277,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,KDH,D00278,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,KDH,D00279,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,KDH,D00280,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,KDH,D00281,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,KDH,D00282,1,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,KDH,D00283,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,KDH,D00284,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,KDH,D00285,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,MBB,D00238,1,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,MBB,D00239,1,1
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,MBB,D00240,1,1
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,MBB,D00241,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,MBB,D00242,1,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,MBB,D00243,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,MBB,D00244,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,MBB,D00245,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,MBB,D00246,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,MBB,D00247,1,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,MBB,D00248,0,1
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,MBB,D00249,0,1
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,MBB,D00250,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,MBB,D00251,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,MBB,D00252,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,MBB,D00253,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,MBB,D00254,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,MBB,D00255,1,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,MBB,D00256,1,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,MBB,D00257,0,1
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,MBB,D00258,1,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,MBB,D00259,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,MBB,D00260,1,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,MBB,D00261,1,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,MBB,D00262,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,MBB,D00263,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,MBB,D00264,1,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,MBB,D00265,1,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,MBB,D00266,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,MBB,D00267,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,MBB,D00268,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,MBB,D00269,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,MBB,D00270,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,MBB,D00271,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,MBB,D00272,1,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,MBB,D00273,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,MBB,D00274,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,MBB,D00275,0,1
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,MBB,D00276,0,1
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,MBB,D00277,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,MBB,D00278,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,MBB,D00279,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,MBB,D00280,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,MBB,D00281,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,MBB,D00282,0,1
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,MBB,D00283,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,MBB,D00284,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,MBB,D00285,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,MSB,D00238,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,MSB,D00239,1,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,MSB,D00240,1,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,MSB,D00241,1,1
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,MSB,D00242,1,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,MSB,D00243,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,MSB,D00244,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,MSB,D00245,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,MSB,D00246,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,MSB,D00247,1,1
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,MSB,D00248,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,MSB,D00249,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,MSB,D00250,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,MSB,D00251,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,MSB,D00252,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,MSB,D00253,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,MSB,D00254,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,MSB,D00255,1,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,MSB,D00256,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,MSB,D00257,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,MSB,D00258,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,MSB,D00259,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,MSB,D00260,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,MSB,D00261,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,MSB,D00262,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,MSB,D00263,0,1
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,MSB,D00264,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,MSB,D00265,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,MSB,D00266,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,MSB,D00267,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,MSB,D00268,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,MSB,D00269,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,MSB,D00270,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,MSB,D00271,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,MSB,D00272,1,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,MSB,D00273,1,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,MSB,D00274,1,0
