universe,relevance_variant,unit,model,config,ticker,period_id,y_true,y_pred
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,HPG,D00256,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,HPG,D00257,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,HPG,D00258,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,HPG,D00259,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,HPG,D00260,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,HPG,D00261,1,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,HPG,D00262,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,HPG,D00263,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,HPG,D00264,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,HPG,D00265,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,HPG,D00266,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,HPG,D00267,1,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,HPG,D00268,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,HPG,D00269,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,HPG,D00270,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,HPG,D00271,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,HPG,D00272,1,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,HPG,D00273,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,HPG,D00274,1,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,HPG,D00275,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,HPG,D00276,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,HPG,D00277,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,HPG,D00278,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,HPG,D00279,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,HPG,D00280,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,HPG,D00281,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,HPG,D00282,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,HPG,D00283,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,HPG,D00284,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,HPG,D00285,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,KDH,D00237,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,KDH,D00238,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,KDH,D00239,1,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,KDH,D00240,1,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,KDH,D00241,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,KDH,D00242,1,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,KDH,D00243,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,KDH,D00244,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,KDH,D00245,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,KDH,D00246,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,KDH,D00247,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,KDH,D00248,1,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,KDH,D00249,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,KDH,D00250,1,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,KDH,D00251,1,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,KDH,D00252,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,KDH,D00253,1,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,KDH,D00254,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,KDH,D00255,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,KDH,D00256,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,KDH,D00257,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,KDH,D00258,1,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,KDH,D00259,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,KDH,D00260,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,KDH,D00261,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,KDH,D00262,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,KDH,D00263,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,KDH,D00264,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,KDH,D00265,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,KDH,D00266,1,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,KDH,D00267,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,KDH,D00268,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,KDH,D00269,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,KDH,D00270,1,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,KDH,D00271,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,KDH,D00272,1,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,KDH,D00273,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,KDH,D00274,1,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,KDH,D00275,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,KDH,D00276,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,KDH,D00277,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,KDH,D00278,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,KDH,D00279,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,KDH,D00280,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,KDH,D00281,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,KDH,D00282,1,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,KDH,D00283,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,KDH,D00284,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,KDH,D00285,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,LPB,D00237,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,LPB,D00238,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,LPB,D00239,1,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,LPB,D00240,1,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,LPB,D00241,1,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,LPB,D00242,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,LPB,D00243,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,LPB,D00244,1,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,LPB,D00245,1,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,LPB,D00246,1,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,LPB,D00247,1,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,LPB,D00248,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,LPB,D00249,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,LPB,D00250,1,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,LPB,D00251,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,LPB,D00252,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,LPB,D00253,1,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,LPB,D00254,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,LPB,D00255,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,LPB,D00256,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,LPB,D00257,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,LPB,D00258,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,LPB,D00259,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,LPB,D00260,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,LPB,D00261,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,LPB,D00262,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,LPB,D00263,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,LPB,D00264,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,LPB,D00265,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,LPB,D00266,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,LPB,D00267,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,LPB,D00268,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,LPB,D00269,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,LPB,D00270,1,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,LPB,D00271,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,LPB,D00272,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,LPB,D00273,1,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,LPB,D00274,1,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,LPB,D00275,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,LPB,D00276,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,LPB,D00277,1,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,LPB,D00278,1,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,LPB,D00279,1,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,LPB,D00280,1,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,LPB,D00281,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,LPB,D00282,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,LPB,D00283,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,LPB,D00284,1,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,LPB,D00285,1,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,MBB,D00237,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,MBB,D00238,1,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,MBB,D00239,1,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,MBB,D00240,1,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,MBB,D00241,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,MBB,D00242,1,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,MBB,D00243,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,MBB,D00244,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,MBB,D00245,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,MBB,D00246,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,MBB,D00247,1,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,MBB,D00248,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,MBB,D00249,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,MBB,D00250,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,MBB,D00251,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,MBB,D00252,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,MBB,D00253,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,MBB,D00254,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,MBB,D00255,1,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,MBB,D00256,1,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,MBB,D00257,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,MBB,D00258,1,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,MBB,D00259,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,MBB,D00260,1,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,MBB,D00261,1,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,MBB,D00262,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,MBB,D00263,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,MBB,D00264,1,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,MBB,D00265,1,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,MBB,D00266,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,MBB,D00267,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,MBB,D00268,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,MBB,D00269,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,MBB,D00270,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,MBB,D00271,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,MBB,D00272,1,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,MBB,D00273,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,MBB,D00274,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,MBB,D00275,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,MBB,D00276,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,MBB,D00277,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,MBB,D00278,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,MBB,D00279,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,MBB,D00280,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,MBB,D00281,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,MBB,D00282,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,MBB,D00283,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,MBB,D00284,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,MBB,D00285,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,MBS,D00237,1,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,MBS,D00238,1,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,MBS,D00239,1,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,MBS,D00240,1,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,MBS,D00241,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,MBS,D00242,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,MBS,D00243,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,MBS,D00244,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,MBS,D00245,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,MBS,D00246,1,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,MBS,D00247,1,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,MBS,D00248,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,MBS,D00249,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,MBS,D00250,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,MBS,D00251,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,MBS,D00252,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,MBS,D00253,1,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,MBS,D00254,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,MBS,D00255,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,MBS,D00256,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,MBS,D00257,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,MBS,D00258,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,MBS,D00259,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,MBS,D00260,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,MBS,D00261,1,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,MBS,D00262,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,MBS,D00263,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,MBS,D00264,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,MBS,D00265,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,MBS,D00266,1,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,MBS,D00267,1,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,MBS,D00268,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,MBS,D00269,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,MBS,D00270,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,MBS,D00271,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,MBS,D00272,1,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,MBS,D00273,1,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,MBS,D00274,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,MBS,D00275,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,MBS,D00276,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,MBS,D00277,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,MBS,D00278,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,MBS,D00279,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,MBS,D00280,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,MBS,D00281,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,MBS,D00282,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,MBS,D00283,1,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,MBS,D00284,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,MBS,D00285,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,MSB,D00237,1,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,MSB,D00238,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,MSB,D00239,1,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,MSB,D00240,1,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,MSB,D00241,1,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,MSB,D00242,1,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,MSB,D00243,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,MSB,D00244,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,MSB,D00245,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,MSB,D00246,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,MSB,D00247,1,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,MSB,D00248,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,MSB,D00249,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,MSB,D00250,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,MSB,D00251,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,MSB,D00252,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,MSB,D00253,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,MSB,D00254,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,MSB,D00255,1,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,MSB,D00256,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,MSB,D00257,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,MSB,D00258,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,MSB,D00259,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,MSB,D00260,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,MSB,D00261,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,MSB,D00262,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,MSB,D00263,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,MSB,D00264,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,MSB,D00265,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,MSB,D00266,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,MSB,D00267,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,MSB,D00268,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,MSB,D00269,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,MSB,D00270,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,MSB,D00271,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,MSB,D00272,1,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,MSB,D00273,1,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,MSB,D00274,1,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,MSB,D00275,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,MSB,D00276,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,MSB,D00277,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,MSB,D00278,1,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,MSB,D00279,1,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,MSB,D00280,1,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,MSB,D00281,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,MSB,D00282,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,MSB,D00283,1,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,MSB,D00284,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,MSB,D00285,1,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,MSN,D00237,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,MSN,D00238,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,MSN,D00239,1,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,MSN,D00240,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,MSN,D00241,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,MSN,D00242,1,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,MSN,D00243,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,MSN,D00244,1,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,MSN,D00245,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,MSN,D00246,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,MSN,D00247,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,MSN,D00248,1,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,MSN,D00249,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,MSN,D00250,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,MSN,D00251,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,MSN,D00252,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,MSN,D00253,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,MSN,D00254,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,MSN,D00255,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,MSN,D00256,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,MSN,D00257,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,MSN,D00258,1,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,MSN,D00259,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,MSN,D00260,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,MSN,D00261,1,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,MSN,D00262,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,MSN,D00263,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,MSN,D00264,1,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,MSN,D00265,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,MSN,D00266,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,MSN,D00267,1,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,MSN,D00268,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,MSN,D00269,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,MSN,D00270,1,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,MSN,D00271,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,MSN,D00272,1,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,MSN,D00273,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,MSN,D00274,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,MSN,D00275,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,MSN,D00276,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,MSN,D00277,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,MSN,D00278,0,1
