universe,relevance_variant,unit,model,config,ticker,period_id,y_true,y_pred
liquid200_mat5,direct,2week,LightGBM,Config_LLM,VIC,D00142,1,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,VND,D00119,1,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,VND,D00120,0,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,VND,D00121,0,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,VND,D00122,0,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,VND,D00123,1,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,VND,D00124,0,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,VND,D00125,0,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,VND,D00126,0,1
liquid200_mat5,direct,2week,LightGBM,Config_LLM,VND,D00127,0,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,VND,D00128,1,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,VND,D00129,0,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,VND,D00130,1,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,VND,D00131,0,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,VND,D00132,0,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,VND,D00133,1,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,VND,D00134,0,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,VND,D00135,0,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,VND,D00136,1,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,VND,D00137,0,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,VND,D00138,0,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,VND,D00139,1,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,VND,D00140,1,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,VND,D00141,1,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,VND,D00142,0,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,VNM,D00119,0,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,VNM,D00120,0,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,VNM,D00121,1,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,VNM,D00122,0,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,VNM,D00123,1,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,VNM,D00124,0,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,VNM,D00125,1,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,VNM,D00126,1,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,VNM,D00127,1,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,VNM,D00128,0,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,VNM,D00129,0,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,VNM,D00130,1,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,VNM,D00131,1,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,VNM,D00132,0,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,VNM,D00133,0,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,VNM,D00134,0,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,VNM,D00135,0,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,VNM,D00136,0,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,VNM,D00137,0,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,VNM,D00138,0,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,VNM,D00139,0,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,VNM,D00140,0,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,VNM,D00141,0,1
liquid200_mat5,direct,2week,LightGBM,Config_LLM,VNM,D00142,0,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,VPB,D00119,1,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,VPB,D00120,1,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,VPB,D00121,0,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,VPB,D00122,0,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,VPB,D00123,1,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,VPB,D00124,0,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,VPB,D00125,0,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,VPB,D00126,0,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,VPB,D00127,1,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,VPB,D00128,0,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,VPB,D00129,0,1
liquid200_mat5,direct,2week,LightGBM,Config_LLM,VPB,D00130,1,1
liquid200_mat5,direct,2week,LightGBM,Config_LLM,VPB,D00131,0,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,VPB,D00132,0,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,VPB,D00133,1,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,VPB,D00134,0,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,VPB,D00135,0,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,VPB,D00136,1,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,VPB,D00137,1,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,VPB,D00138,0,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,VPB,D00139,0,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,VPB,D00140,0,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,VPB,D00141,0,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,VPB,D00142,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_Hybrid,ACB,D00119,1,1
liquid200_mat5,direct,2week,Logistic_Regression,Config_Hybrid,ACB,D00120,1,1
liquid200_mat5,direct,2week,Logistic_Regression,Config_Hybrid,ACB,D00121,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_Hybrid,ACB,D00122,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_Hybrid,ACB,D00123,1,1
liquid200_mat5,direct,2week,Logistic_Regression,Config_Hybrid,ACB,D00124,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_Hybrid,ACB,D00125,0,1
liquid200_mat5,direct,2week,Logistic_Regression,Config_Hybrid,ACB,D00126,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_Hybrid,ACB,D00127,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_Hybrid,ACB,D00128,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_Hybrid,ACB,D00129,0,1
liquid200_mat5,direct,2week,Logistic_Regression,Config_Hybrid,ACB,D00130,1,1
liquid200_mat5,direct,2week,Logistic_Regression,Config_Hybrid,ACB,D00131,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_Hybrid,ACB,D00132,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_Hybrid,ACB,D00133,1,1
liquid200_mat5,direct,2week,Logistic_Regression,Config_Hybrid,ACB,D00134,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_Hybrid,ACB,D00135,0,1
liquid200_mat5,direct,2week,Logistic_Regression,Config_Hybrid,ACB,D00136,0,1
liquid200_mat5,direct,2week,Logistic_Regression,Config_Hybrid,ACB,D00137,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_Hybrid,ACB,D00138,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_Hybrid,ACB,D00139,1,1
liquid200_mat5,direct,2week,Logistic_Regression,Config_Hybrid,ACB,D00140,1,1
liquid200_mat5,direct,2week,Logistic_Regression,Config_Hybrid,ACB,D00141,0,1
liquid200_mat5,direct,2week,Logistic_Regression,Config_Hybrid,ACB,D00142,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_Hybrid,BID,D00119,1,1
liquid200_mat5,direct,2week,Logistic_Regression,Config_Hybrid,BID,D00120,1,1
liquid200_mat5,direct,2week,Logistic_Regression,Config_Hybrid,BID,D00121,0,1
liquid200_mat5,direct,2week,Logistic_Regression,Config_Hybrid,BID,D00122,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_Hybrid,BID,D00123,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_Hybrid,BID,D00124,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_Hybrid,BID,D00125,0,1
liquid200_mat5,direct,2week,Logistic_Regression,Config_Hybrid,BID,D00126,0,1
liquid200_mat5,direct,2week,Logistic_Regression,Config_Hybrid,BID,D00127,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_Hybrid,BID,D00128,0,1
liquid200_mat5,direct,2week,Logistic_Regression,Config_Hybrid,BID,D00129,1,1
liquid200_mat5,direct,2week,Logistic_Regression,Config_Hybrid,BID,D00130,1,1
liquid200_mat5,direct,2week,Logistic_Regression,Config_Hybrid,BID,D00131,1,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_Hybrid,BID,D00132,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_Hybrid,BID,D00133,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_Hybrid,BID,D00134,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_Hybrid,BID,D00135,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_Hybrid,BID,D00136,0,1
liquid200_mat5,direct,2week,Logistic_Regression,Config_Hybrid,BID,D00137,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_Hybrid,BID,D00138,1,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_Hybrid,BID,D00139,1,1
liquid200_mat5,direct,2week,Logistic_Regression,Config_Hybrid,BID,D00140,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_Hybrid,BID,D00141,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_Hybrid,BID,D00142,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_Hybrid,CTG,D00119,1,1
liquid200_mat5,direct,2week,Logistic_Regression,Config_Hybrid,CTG,D00120,1,1
liquid200_mat5,direct,2week,Logistic_Regression,Config_Hybrid,CTG,D00121,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_Hybrid,CTG,D00122,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_Hybrid,CTG,D00123,1,1
liquid200_mat5,direct,2week,Logistic_Regression,Config_Hybrid,CTG,D00124,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_Hybrid,CTG,D00125,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_Hybrid,CTG,D00126,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_Hybrid,CTG,D00127,1,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_Hybrid,CTG,D00128,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_Hybrid,CTG,D00129,1,1
liquid200_mat5,direct,2week,Logistic_Regression,Config_Hybrid,CTG,D00130,1,1
liquid200_mat5,direct,2week,Logistic_Regression,Config_Hybrid,CTG,D00131,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_Hybrid,CTG,D00132,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_Hybrid,CTG,D00133,0,1
liquid200_mat5,direct,2week,Logistic_Regression,Config_Hybrid,CTG,D00134,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_Hybrid,CTG,D00135,0,1
liquid200_mat5,direct,2week,Logistic_Regression,Config_Hybrid,CTG,D00136,0,1
liquid200_mat5,direct,2week,Logistic_Regression,Config_Hybrid,CTG,D00137,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_Hybrid,CTG,D00138,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_Hybrid,CTG,D00139,0,1
liquid200_mat5,direct,2week,Logistic_Regression,Config_Hybrid,CTG,D00140,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_Hybrid,CTG,D00141,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_Hybrid,CTG,D00142,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_Hybrid,EIB,D00119,1,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_Hybrid,EIB,D00120,0,1
liquid200_mat5,direct,2week,Logistic_Regression,Config_Hybrid,EIB,D00121,0,1
liquid200_mat5,direct,2week,Logistic_Regression,Config_Hybrid,EIB,D00122,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_Hybrid,EIB,D00123,1,1
liquid200_mat5,direct,2week,Logistic_Regression,Config_Hybrid,EIB,D00124,0,1
liquid200_mat5,direct,2week,Logistic_Regression,Config_Hybrid,EIB,D00125,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_Hybrid,EIB,D00126,1,1
liquid200_mat5,direct,2week,Logistic_Regression,Config_Hybrid,EIB,D00127,0,1
liquid200_mat5,direct,2week,Logistic_Regression,Config_Hybrid,EIB,D00128,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_Hybrid,EIB,D00129,0,1
liquid200_mat5,direct,2week,Logistic_Regression,Config_Hybrid,EIB,D00130,1,1
liquid200_mat5,direct,2week,Logistic_Regression,Config_Hybrid,EIB,D00131,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_Hybrid,EIB,D00132,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_Hybrid,EIB,D00133,1,1
liquid200_mat5,direct,2week,Logistic_Regression,Config_Hybrid,EIB,D00134,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_Hybrid,EIB,D00135,1,1
liquid200_mat5,direct,2week,Logistic_Regression,Config_Hybrid,EIB,D00136,0,1
liquid200_mat5,direct,2week,Logistic_Regression,Config_Hybrid,EIB,D00137,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_Hybrid,EIB,D00138,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_Hybrid,EIB,D00139,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_Hybrid,EIB,D00140,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_Hybrid,EIB,D00141,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_Hybrid,EIB,D00142,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_Hybrid,FPT,D00119,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_Hybrid,FPT,D00120,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_Hybrid,FPT,D00121,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_Hybrid,FPT,D00122,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_Hybrid,FPT,D00123,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_Hybrid,FPT,D00124,1,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_Hybrid,FPT,D00125,1,1
liquid200_mat5,direct,2week,Logistic_Regression,Config_Hybrid,FPT,D00126,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_Hybrid,FPT,D00127,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_Hybrid,FPT,D00128,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_Hybrid,FPT,D00129,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_Hybrid,FPT,D00130,1,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_Hybrid,FPT,D00131,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_Hybrid,FPT,D00132,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_Hybrid,FPT,D00133,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_Hybrid,FPT,D00134,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_Hybrid,FPT,D00135,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_Hybrid,FPT,D00136,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_Hybrid,FPT,D00137,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_Hybrid,FPT,D00138,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_Hybrid,FPT,D00139,1,1
liquid200_mat5,direct,2week,Logistic_Regression,Config_Hybrid,FPT,D00140,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_Hybrid,FPT,D00141,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_Hybrid,FPT,D00142,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_Hybrid,GAS,D00119,1,1
liquid200_mat5,direct,2week,Logistic_Regression,Config_Hybrid,GAS,D00120,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_Hybrid,GAS,D00121,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_Hybrid,GAS,D00122,0,1
liquid200_mat5,direct,2week,Logistic_Regression,Config_Hybrid,GAS,D00123,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_Hybrid,GAS,D00124,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_Hybrid,GAS,D00125,1,1
liquid200_mat5,direct,2week,Logistic_Regression,Config_Hybrid,GAS,D00126,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_Hybrid,GAS,D00127,1,1
liquid200_mat5,direct,2week,Logistic_Regression,Config_Hybrid,GAS,D00128,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_Hybrid,GAS,D00129,1,1
liquid200_mat5,direct,2week,Logistic_Regression,Config_Hybrid,GAS,D00130,1,1
liquid200_mat5,direct,2week,Logistic_Regression,Config_Hybrid,GAS,D00131,1,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_Hybrid,GAS,D00132,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_Hybrid,GAS,D00133,1,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_Hybrid,GAS,D00134,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_Hybrid,GAS,D00135,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_Hybrid,GAS,D00136,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_Hybrid,GAS,D00137,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_Hybrid,GAS,D00138,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_Hybrid,GAS,D00139,1,1
liquid200_mat5,direct,2week,Logistic_Regression,Config_Hybrid,GAS,D00140,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_Hybrid,GAS,D00141,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_Hybrid,GAS,D00142,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_Hybrid,GEX,D00119,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_Hybrid,GEX,D00120,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_Hybrid,GEX,D00121,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_Hybrid,GEX,D00122,0,1
liquid200_mat5,direct,2week,Logistic_Regression,Config_Hybrid,GEX,D00123,1,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_Hybrid,GEX,D00124,0,1
liquid200_mat5,direct,2week,Logistic_Regression,Config_Hybrid,GEX,D00125,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_Hybrid,GEX,D00126,1,1
liquid200_mat5,direct,2week,Logistic_Regression,Config_Hybrid,GEX,D00127,0,1
liquid200_mat5,direct,2week,Logistic_Regression,Config_Hybrid,GEX,D00128,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_Hybrid,GEX,D00129,0,1
liquid200_mat5,direct,2week,Logistic_Regression,Config_Hybrid,GEX,D00130,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_Hybrid,GEX,D00131,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_Hybrid,GEX,D00132,0,1
liquid200_mat5,direct,2week,Logistic_Regression,Config_Hybrid,GEX,D00133,1,1
liquid200_mat5,direct,2week,Logistic_Regression,Config_Hybrid,GEX,D00134,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_Hybrid,GEX,D00135,1,1
liquid200_mat5,direct,2week,Logistic_Regression,Config_Hybrid,GEX,D00136,1,1
liquid200_mat5,direct,2week,Logistic_Regression,Config_Hybrid,GEX,D00137,0,1
liquid200_mat5,direct,2week,Logistic_Regression,Config_Hybrid,GEX,D00138,1,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_Hybrid,GEX,D00139,1,1
liquid200_mat5,direct,2week,Logistic_Regression,Config_Hybrid,GEX,D00140,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_Hybrid,GEX,D00141,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_Hybrid,GEX,D00142,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_Hybrid,HCM,D00119,1,1
liquid200_mat5,direct,2week,Logistic_Regression,Config_Hybrid,HCM,D00120,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_Hybrid,HCM,D00121,0,1
liquid200_mat5,direct,2week,Logistic_Regression,Config_Hybrid,HCM,D00122,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_Hybrid,HCM,D00123,1,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_Hybrid,HCM,D00124,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_Hybrid,HCM,D00125,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_Hybrid,HCM,D00126,0,1
liquid200_mat5,direct,2week,Logistic_Regression,Config_Hybrid,HCM,D00127,0,1
liquid200_mat5,direct,2week,Logistic_Regression,Config_Hybrid,HCM,D00128,0,1
liquid200_mat5,direct,2week,Logistic_Regression,Config_Hybrid,HCM,D00129,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_Hybrid,HCM,D00130,1,1
liquid200_mat5,direct,2week,Logistic_Regression,Config_Hybrid,HCM,D00131,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_Hybrid,HCM,D00132,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_Hybrid,HCM,D00133,1,1
liquid200_mat5,direct,2week,Logistic_Regression,Config_Hybrid,HCM,D00134,0,1
liquid200_mat5,direct,2week,Logistic_Regression,Config_Hybrid,HCM,D00135,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_Hybrid,HCM,D00136,1,1
liquid200_mat5,direct,2week,Logistic_Regression,Config_Hybrid,HCM,D00137,1,1
liquid200_mat5,direct,2week,Logistic_Regression,Config_Hybrid,HCM,D00138,1,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_Hybrid,HCM,D00139,1,1
liquid200_mat5,direct,2week,Logistic_Regression,Config_Hybrid,HCM,D00140,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_Hybrid,HCM,D00141,0,1
liquid200_mat5,direct,2week,Logistic_Regression,Config_Hybrid,HCM,D00142,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_Hybrid,HDB,D00119,1,1
liquid200_mat5,direct,2week,Logistic_Regression,Config_Hybrid,HDB,D00120,1,1
liquid200_mat5,direct,2week,Logistic_Regression,Config_Hybrid,HDB,D00121,0,1
liquid200_mat5,direct,2week,Logistic_Regression,Config_Hybrid,HDB,D00122,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_Hybrid,HDB,D00123,1,1
liquid200_mat5,direct,2week,Logistic_Regression,Config_Hybrid,HDB,D00124,0,1
liquid200_mat5,direct,2week,Logistic_Regression,Config_Hybrid,HDB,D00125,0,1
liquid200_mat5,direct,2week,Logistic_Regression,Config_Hybrid,HDB,D00126,1,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_Hybrid,HDB,D00127,1,1
liquid200_mat5,direct,2week,Logistic_Regression,Config_Hybrid,HDB,D00128,1,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_Hybrid,HDB,D00129,1,1
liquid200_mat5,direct,2week,Logistic_Regression,Config_Hybrid,HDB,D00130,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_Hybrid,HDB,D00131,0,1
liquid200_mat5,direct,2week,Logistic_Regression,Config_Hybrid,HDB,D00132,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_Hybrid,HDB,D00133,0,1
liquid200_mat5,direct,2week,Logistic_Regression,Config_Hybrid,HDB,D00134,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_Hybrid,HDB,D00135,0,1
liquid200_mat5,direct,2week,Logistic_Regression,Config_Hybrid,HDB,D00136,1,1
liquid200_mat5,direct,2week,Logistic_Regression,Config_Hybrid,HDB,D00137,1,1
liquid200_mat5,direct,2week,Logistic_Regression,Config_Hybrid,HDB,D00138,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_Hybrid,HDB,D00139,0,1
liquid200_mat5,direct,2week,Logistic_Regression,Config_Hybrid,HDB,D00140,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_Hybrid,HDB,D00141,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_Hybrid,HDB,D00142,0,1
liquid200_mat5,direct,2week,Logistic_Regression,Config_Hybrid,HPG,D00119,1,1
liquid200_mat5,direct,2week,Logistic_Regression,Config_Hybrid,HPG,D00120,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_Hybrid,HPG,D00121,1,1
liquid200_mat5,direct,2week,Logistic_Regression,Config_Hybrid,HPG,D00122,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_Hybrid,HPG,D00123,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_Hybrid,HPG,D00124,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_Hybrid,HPG,D00125,0,1
liquid200_mat5,direct,2week,Logistic_Regression,Config_Hybrid,HPG,D00126,1,1
liquid200_mat5,direct,2week,Logistic_Regression,Config_Hybrid,HPG,D00127,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_Hybrid,HPG,D00128,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_Hybrid,HPG,D00129,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_Hybrid,HPG,D00130,1,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_Hybrid,HPG,D00131,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_Hybrid,HPG,D00132,0,1
liquid200_mat5,direct,2week,Logistic_Regression,Config_Hybrid,HPG,D00133,1,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_Hybrid,HPG,D00134,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_Hybrid,HPG,D00135,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_Hybrid,HPG,D00136,1,1
liquid200_mat5,direct,2week,Logistic_Regression,Config_Hybrid,HPG,D00137,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_Hybrid,HPG,D00138,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_Hybrid,HPG,D00139,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_Hybrid,HPG,D00140,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_Hybrid,HPG,D00141,0,0
