universe,relevance_variant,unit,model,config,ticker,period_id,y_true,y_pred
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,NKG,2026P04,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,NKG,2026P05,0,1
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,NLG,2025P07,1,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,NLG,2025P08,0,1
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,NLG,2025P09,0,1
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,NLG,2025P10,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,NLG,2025P11,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,NLG,2025P12,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,NLG,2026P01,0,1
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,NLG,2026P02,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,NLG,2026P03,1,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,NLG,2026P04,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,NLG,2026P05,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,NVL,2025P07,1,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,NVL,2025P08,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,NVL,2025P09,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,NVL,2025P10,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,NVL,2025P11,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,NVL,2025P12,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,NVL,2026P01,0,1
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,NVL,2026P02,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,NVL,2026P03,1,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,NVL,2026P04,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,NVL,2026P05,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,PDR,2025P07,1,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,PDR,2025P08,1,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,PDR,2025P09,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,PDR,2025P10,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,PDR,2025P11,0,1
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,PDR,2025P12,0,1
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,PDR,2026P01,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,PDR,2026P02,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,PDR,2026P03,1,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,PDR,2026P04,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,PDR,2026P05,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,PLX,2025P07,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,PLX,2025P08,0,1
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,PLX,2025P09,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,PLX,2025P10,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,PLX,2025P11,1,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,PLX,2025P12,1,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,PLX,2026P01,1,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,PLX,2026P02,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,PLX,2026P03,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,PLX,2026P04,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,PLX,2026P05,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,PNJ,2025P07,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,PNJ,2025P08,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,PNJ,2025P09,1,1
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,PNJ,2025P10,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,PNJ,2025P11,1,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,PNJ,2025P12,1,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,PNJ,2026P01,1,1
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,PNJ,2026P02,0,1
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,PNJ,2026P03,0,1
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,PNJ,2026P04,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,PNJ,2026P05,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,POW,2025P07,1,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,POW,2025P08,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,POW,2025P09,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,POW,2025P10,1,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,POW,2025P11,0,1
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,POW,2025P12,1,1
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,POW,2026P01,0,1
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,POW,2026P02,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,POW,2026P03,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,POW,2026P04,1,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,POW,2026P05,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,PVT,2025P07,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,PVT,2025P08,0,1
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,PVT,2025P09,0,1
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,PVT,2025P10,1,1
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,PVT,2025P11,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,PVT,2025P12,1,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,PVT,2026P01,1,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,PVT,2026P02,1,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,PVT,2026P03,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,PVT,2026P04,1,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,PVT,2026P05,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,SAB,2025P07,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,SAB,2025P08,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,SAB,2025P09,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,SAB,2025P10,1,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,SAB,2025P11,1,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,SAB,2025P12,1,1
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,SAB,2026P01,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,SAB,2026P02,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,SAB,2026P03,1,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,SAB,2026P04,1,1
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,SAB,2026P05,0,1
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,SHB,2025P07,1,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,SHB,2025P08,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,SHB,2025P09,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,SHB,2025P10,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,SHB,2025P11,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,SHB,2025P12,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,SHB,2026P01,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,SHB,2026P02,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,SHB,2026P03,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,SHB,2026P04,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,SHB,2026P05,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,SSI,2025P07,1,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,SSI,2025P08,1,1
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,SSI,2025P09,0,1
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,SSI,2025P10,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,SSI,2025P11,0,1
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,SSI,2025P12,1,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,SSI,2026P01,0,1
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,SSI,2026P02,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,SSI,2026P03,0,1
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,SSI,2026P04,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,SSI,2026P05,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,STB,2025P07,1,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,STB,2025P08,1,1
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,STB,2025P09,1,1
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,STB,2025P10,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,STB,2025P11,1,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,STB,2025P12,1,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,STB,2026P01,1,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,STB,2026P02,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,STB,2026P03,0,1
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,STB,2026P04,1,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,STB,2026P05,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,TCB,2025P07,1,1
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,TCB,2025P08,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,TCB,2025P09,0,1
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,TCB,2025P10,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,TCB,2025P11,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,TCB,2025P12,1,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,TCB,2026P01,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,TCB,2026P02,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,TCB,2026P03,1,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,TCB,2026P04,1,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,TCB,2026P05,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,TPB,2025P07,1,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,TPB,2025P08,0,1
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,TPB,2025P09,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,TPB,2025P10,0,1
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,TPB,2025P11,0,1
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,TPB,2025P12,0,1
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,TPB,2026P01,0,1
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,TPB,2026P02,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,TPB,2026P03,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,TPB,2026P04,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,TPB,2026P05,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,VCB,2025P07,1,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,VCB,2025P08,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,VCB,2025P09,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,VCB,2025P10,0,1
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,VCB,2025P11,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,VCB,2025P12,1,1
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,VCB,2026P01,0,1
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,VCB,2026P02,0,1
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,VCB,2026P03,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,VCB,2026P04,1,1
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,VCB,2026P05,0,1
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,VCG,2025P07,1,1
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,VCG,2025P08,1,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,VCG,2025P09,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,VCG,2025P10,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,VCG,2025P11,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,VCG,2025P12,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,VCG,2026P01,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,VCG,2026P02,1,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,VCG,2026P03,1,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,VCG,2026P04,0,1
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,VCG,2026P05,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,VCI,2025P07,1,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,VCI,2025P08,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,VCI,2025P09,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,VCI,2025P10,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,VCI,2025P11,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,VCI,2025P12,1,1
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,VCI,2026P01,1,1
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,VCI,2026P02,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,VCI,2026P03,0,1
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,VCI,2026P04,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,VCI,2026P05,0,1
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,VGC,2025P07,1,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,VGC,2025P08,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,VGC,2025P09,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,VGC,2025P10,0,1
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,VGC,2025P11,0,1
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,VGC,2025P12,1,1
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,VGC,2026P01,1,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,VGC,2026P02,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,VGC,2026P03,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,VGC,2026P04,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,VGC,2026P05,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,VHC,2025P07,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,VHC,2025P08,1,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,VHC,2025P09,0,1
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,VHC,2025P10,1,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,VHC,2025P11,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,VHC,2025P12,1,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,VHC,2026P01,1,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,VHC,2026P02,0,1
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,VHC,2026P03,1,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,VHC,2026P04,0,1
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,VHC,2026P05,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,VHM,2025P07,1,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,VHM,2025P08,1,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,VHM,2025P09,1,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,VHM,2025P10,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,VHM,2025P11,1,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,VHM,2025P12,1,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,VHM,2026P01,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,VHM,2026P02,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,VHM,2026P03,1,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,VHM,2026P04,1,1
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,VHM,2026P05,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,VIB,2025P07,1,1
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,VIB,2025P08,0,1
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,VIB,2025P09,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,VIB,2025P10,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,VIB,2025P11,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,VIB,2025P12,0,1
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,VIB,2026P01,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,VIB,2026P02,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,VIB,2026P03,1,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,VIB,2026P04,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,VIB,2026P05,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,VIC,2025P07,1,1
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,VIC,2025P08,1,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,VIC,2025P09,1,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,VIC,2025P10,1,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,VIC,2025P11,1,1
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,VIC,2025P12,1,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,VIC,2026P01,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,VIC,2026P02,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,VIC,2026P03,1,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,VIC,2026P04,1,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,VIC,2026P05,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,VJC,2025P07,1,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,VJC,2025P08,1,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,VJC,2025P09,1,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,VJC,2025P10,1,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,VJC,2025P11,1,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,VJC,2025P12,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,VJC,2026P01,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,VJC,2026P02,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,VJC,2026P03,1,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,VJC,2026P04,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,VJC,2026P05,1,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,VND,2025P07,1,1
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,VND,2025P08,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,VND,2025P09,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,VND,2025P10,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,VND,2025P11,0,1
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,VND,2025P12,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,VND,2026P01,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,VND,2026P02,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,VND,2026P03,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,VND,2026P04,1,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,VND,2026P05,1,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,VNM,2025P07,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,VNM,2025P08,1,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,VNM,2025P09,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,VNM,2025P10,1,1
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,VNM,2025P11,1,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,VNM,2025P12,1,1
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,VNM,2026P01,1,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,VNM,2026P02,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,VNM,2026P03,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,VNM,2026P04,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,VNM,2026P05,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,VPB,2025P07,1,1
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,VPB,2025P08,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,VPB,2025P09,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,VPB,2025P10,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,VPB,2025P11,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,VPB,2025P12,0,1
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,VPB,2026P01,0,1
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,VPB,2026P02,0,1
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,VPB,2026P03,1,1
