universe,relevance_variant,unit,model,config,ticker,period_id,y_true,y_pred
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VCB,D00283,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VCB,D00284,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VCB,D00285,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VCI,D00238,1,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VCI,D00239,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VCI,D00240,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VCI,D00241,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VCI,D00242,1,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VCI,D00243,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VCI,D00244,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VCI,D00245,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VCI,D00246,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VCI,D00247,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VCI,D00248,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VCI,D00249,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VCI,D00250,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VCI,D00251,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VCI,D00252,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VCI,D00253,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VCI,D00254,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VCI,D00255,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VCI,D00256,0,0
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VCI,D00257,0,0
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VCI,D00258,1,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VCI,D00259,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VCI,D00260,0,0
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VCI,D00261,1,0
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VCI,D00262,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VCI,D00263,1,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VCI,D00264,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VCI,D00265,0,0
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VCI,D00266,1,0
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VCI,D00267,0,0
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VCI,D00268,1,0
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VCI,D00269,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VCI,D00270,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VCI,D00271,0,0
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VCI,D00272,1,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VCI,D00273,1,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VCI,D00274,0,0
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VCI,D00275,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VCI,D00276,0,0
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VCI,D00277,0,0
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VCI,D00278,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VCI,D00279,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VCI,D00280,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VCI,D00281,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VCI,D00282,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VCI,D00283,1,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VCI,D00284,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VCI,D00285,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VHM,D00238,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VHM,D00239,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VHM,D00240,1,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VHM,D00241,1,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VHM,D00242,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VHM,D00243,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VHM,D00244,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VHM,D00245,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VHM,D00246,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VHM,D00247,1,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VHM,D00248,1,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VHM,D00249,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VHM,D00250,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VHM,D00251,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VHM,D00252,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VHM,D00253,1,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VHM,D00254,1,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VHM,D00255,1,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VHM,D00256,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VHM,D00257,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VHM,D00258,1,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VHM,D00259,1,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VHM,D00260,1,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VHM,D00261,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VHM,D00262,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VHM,D00263,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VHM,D00264,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VHM,D00265,1,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VHM,D00266,1,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VHM,D00267,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VHM,D00268,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VHM,D00269,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VHM,D00270,1,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VHM,D00271,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VHM,D00272,1,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VHM,D00273,1,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VHM,D00274,1,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VHM,D00275,1,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VHM,D00276,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VHM,D00277,1,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VHM,D00278,1,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VHM,D00279,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VHM,D00280,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VHM,D00281,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VHM,D00282,0,0
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VHM,D00283,0,0
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VHM,D00284,1,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VHM,D00285,1,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VIC,D00238,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VIC,D00239,1,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VIC,D00240,1,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VIC,D00241,1,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VIC,D00242,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VIC,D00243,1,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VIC,D00244,1,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VIC,D00245,1,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VIC,D00246,1,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VIC,D00247,1,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VIC,D00248,1,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VIC,D00249,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VIC,D00250,1,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VIC,D00251,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VIC,D00252,1,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VIC,D00253,1,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VIC,D00254,1,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VIC,D00255,1,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VIC,D00256,1,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VIC,D00257,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VIC,D00258,1,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VIC,D00259,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VIC,D00260,1,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VIC,D00261,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VIC,D00262,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VIC,D00263,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VIC,D00264,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VIC,D00265,1,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VIC,D00266,1,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VIC,D00267,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VIC,D00268,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VIC,D00269,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VIC,D00270,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VIC,D00271,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VIC,D00272,1,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VIC,D00273,1,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VIC,D00274,1,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VIC,D00275,1,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VIC,D00276,1,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VIC,D00277,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VIC,D00278,1,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VIC,D00279,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VIC,D00280,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VIC,D00281,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VIC,D00282,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VIC,D00283,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VIC,D00284,1,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VIC,D00285,1,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VND,D00238,1,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VND,D00239,1,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VND,D00240,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VND,D00241,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VND,D00242,1,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VND,D00243,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VND,D00244,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VND,D00245,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VND,D00246,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VND,D00247,1,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VND,D00248,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VND,D00249,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VND,D00250,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VND,D00251,0,0
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VND,D00252,0,0
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VND,D00253,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VND,D00254,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VND,D00255,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VND,D00256,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VND,D00257,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VND,D00258,1,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VND,D00259,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VND,D00260,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VND,D00261,1,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VND,D00262,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VND,D00263,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VND,D00264,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VND,D00265,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VND,D00266,1,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VND,D00267,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VND,D00268,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VND,D00269,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VND,D00270,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VND,D00271,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VND,D00272,1,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VND,D00273,1,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VND,D00274,1,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VND,D00275,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VND,D00276,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VND,D00277,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VND,D00278,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VND,D00279,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VND,D00280,1,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VND,D00281,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VND,D00282,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VND,D00283,1,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VND,D00284,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VND,D00285,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VNM,D00238,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VNM,D00239,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VNM,D00240,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VNM,D00241,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VNM,D00242,1,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VNM,D00243,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VNM,D00244,1,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VNM,D00245,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VNM,D00246,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VNM,D00247,1,0
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VNM,D00248,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VNM,D00249,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VNM,D00250,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VNM,D00251,0,0
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VNM,D00252,1,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VNM,D00253,1,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VNM,D00254,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VNM,D00255,1,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VNM,D00256,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VNM,D00257,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VNM,D00258,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VNM,D00259,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VNM,D00260,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VNM,D00261,1,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VNM,D00262,1,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VNM,D00263,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VNM,D00264,1,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VNM,D00265,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VNM,D00266,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VNM,D00267,1,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VNM,D00268,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VNM,D00269,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VNM,D00270,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VNM,D00271,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VNM,D00272,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VNM,D00273,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VNM,D00274,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VNM,D00275,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VNM,D00276,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VNM,D00277,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VNM,D00278,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VNM,D00279,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VNM,D00280,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VNM,D00281,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VNM,D00282,0,0
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VNM,D00283,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VNM,D00284,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VNM,D00285,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VPB,D00238,1,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VPB,D00239,1,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VPB,D00240,1,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VPB,D00241,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VPB,D00242,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VPB,D00243,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VPB,D00244,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VPB,D00245,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VPB,D00246,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VPB,D00247,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VPB,D00248,1,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VPB,D00249,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VPB,D00250,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VPB,D00251,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VPB,D00252,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VPB,D00253,1,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VPB,D00254,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VPB,D00255,1,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VPB,D00256,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VPB,D00257,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VPB,D00258,1,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VPB,D00259,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VPB,D00260,0,0
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VPB,D00261,1,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VPB,D00262,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VPB,D00263,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VPB,D00264,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VPB,D00265,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VPB,D00266,1,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VPB,D00267,1,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VPB,D00268,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VPB,D00269,0,0
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VPB,D00270,0,0
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VPB,D00271,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VPB,D00272,1,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VPB,D00273,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VPB,D00274,1,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VPB,D00275,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VPB,D00276,0,1
