universe,relevance_variant,unit,model,config,ticker,period_id,y_true,y_pred
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PPC,D00277,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PPC,D00278,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PPC,D00279,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PPC,D00280,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PPC,D00281,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PPC,D00282,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PPC,D00283,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PPC,D00284,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PPC,D00285,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PPC,D00286,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PVT,D00238,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PVT,D00239,1,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PVT,D00240,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PVT,D00241,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PVT,D00242,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PVT,D00243,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PVT,D00244,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PVT,D00245,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PVT,D00246,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PVT,D00247,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PVT,D00248,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PVT,D00249,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PVT,D00250,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PVT,D00251,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PVT,D00252,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PVT,D00253,1,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PVT,D00254,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PVT,D00255,1,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PVT,D00256,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PVT,D00257,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PVT,D00258,1,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PVT,D00259,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PVT,D00260,1,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PVT,D00261,1,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PVT,D00262,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PVT,D00263,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PVT,D00264,1,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PVT,D00265,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PVT,D00266,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PVT,D00267,1,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PVT,D00268,1,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PVT,D00269,1,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PVT,D00270,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PVT,D00271,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PVT,D00272,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PVT,D00273,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PVT,D00274,1,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PVT,D00275,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PVT,D00276,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PVT,D00277,1,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PVT,D00278,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PVT,D00279,1,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PVT,D00280,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PVT,D00281,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PVT,D00282,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PVT,D00283,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PVT,D00284,1,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PVT,D00285,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PVT,D00286,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,REE,D00238,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,REE,D00239,1,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,REE,D00240,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,REE,D00241,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,REE,D00242,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,REE,D00243,1,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,REE,D00244,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,REE,D00245,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,REE,D00246,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,REE,D00247,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,REE,D00248,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,REE,D00249,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,REE,D00250,1,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,REE,D00251,1,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,REE,D00252,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,REE,D00253,1,0
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,REE,D00254,0,0
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,REE,D00255,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,REE,D00256,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,REE,D00257,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,REE,D00258,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,REE,D00259,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,REE,D00260,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,REE,D00261,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,REE,D00262,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,REE,D00263,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,REE,D00264,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,REE,D00265,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,REE,D00266,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,REE,D00267,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,REE,D00268,1,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,REE,D00269,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,REE,D00270,1,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,REE,D00271,1,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,REE,D00272,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,REE,D00273,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,REE,D00274,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,REE,D00275,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,REE,D00276,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,REE,D00277,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,REE,D00278,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,REE,D00279,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,REE,D00280,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,REE,D00281,0,0
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,REE,D00282,0,0
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,REE,D00283,0,0
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,REE,D00284,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,REE,D00285,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,REE,D00286,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,SAB,D00238,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,SAB,D00239,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,SAB,D00240,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,SAB,D00241,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,SAB,D00242,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,SAB,D00243,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,SAB,D00244,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,SAB,D00245,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,SAB,D00246,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,SAB,D00247,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,SAB,D00248,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,SAB,D00249,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,SAB,D00250,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,SAB,D00251,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,SAB,D00252,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,SAB,D00253,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,SAB,D00254,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,SAB,D00255,1,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,SAB,D00256,1,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,SAB,D00257,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,SAB,D00258,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,SAB,D00259,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,SAB,D00260,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,SAB,D00261,1,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,SAB,D00262,1,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,SAB,D00263,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,SAB,D00264,1,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,SAB,D00265,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,SAB,D00266,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,SAB,D00267,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,SAB,D00268,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,SAB,D00269,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,SAB,D00270,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,SAB,D00271,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,SAB,D00272,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,SAB,D00273,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,SAB,D00274,1,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,SAB,D00275,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,SAB,D00276,1,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,SAB,D00277,0,0
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,SAB,D00278,0,0
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,SAB,D00279,1,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,SAB,D00280,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,SAB,D00281,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,SAB,D00282,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,SAB,D00283,1,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,SAB,D00284,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,SAB,D00285,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,SAB,D00286,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,SBT,D00238,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,SBT,D00239,1,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,SBT,D00240,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,SBT,D00241,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,SBT,D00242,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,SBT,D00243,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,SBT,D00244,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,SBT,D00245,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,SBT,D00246,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,SBT,D00247,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,SBT,D00248,1,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,SBT,D00249,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,SBT,D00250,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,SBT,D00251,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,SBT,D00252,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,SBT,D00253,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,SBT,D00254,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,SBT,D00255,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,SBT,D00256,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,SBT,D00257,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,SBT,D00258,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,SBT,D00259,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,SBT,D00260,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,SBT,D00261,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,SBT,D00262,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,SBT,D00263,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,SBT,D00264,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,SBT,D00265,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,SBT,D00266,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,SBT,D00267,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,SBT,D00268,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,SBT,D00269,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,SBT,D00270,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,SBT,D00271,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,SBT,D00272,1,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,SBT,D00273,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,SBT,D00274,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,SBT,D00275,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,SBT,D00276,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,SBT,D00277,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,SBT,D00278,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,SBT,D00279,1,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,SBT,D00280,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,SBT,D00281,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,SBT,D00282,1,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,SBT,D00283,1,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,SBT,D00284,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,SBT,D00285,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,SBT,D00286,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,SCR,D00238,1,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,SCR,D00239,1,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,SCR,D00240,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,SCR,D00241,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,SCR,D00242,1,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,SCR,D00243,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,SCR,D00244,1,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,SCR,D00245,1,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,SCR,D00246,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,SCR,D00247,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,SCR,D00248,1,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,SCR,D00249,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,SCR,D00250,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,SCR,D00251,1,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,SCR,D00252,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,SCR,D00253,1,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,SCR,D00254,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,SCR,D00255,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,SCR,D00256,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,SCR,D00257,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,SCR,D00258,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,SCR,D00259,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,SCR,D00260,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,SCR,D00261,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,SCR,D00262,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,SCR,D00263,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,SCR,D00264,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,SCR,D00265,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,SCR,D00266,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,SCR,D00267,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,SCR,D00268,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,SCR,D00269,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,SCR,D00270,1,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,SCR,D00271,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,SCR,D00272,1,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,SCR,D00273,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,SCR,D00274,1,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,SCR,D00275,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,SCR,D00276,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,SCR,D00277,0,0
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,SCR,D00278,0,0
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,SCR,D00279,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,SCR,D00280,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,SCR,D00281,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,SCR,D00282,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,SCR,D00283,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,SCR,D00284,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,SCR,D00285,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,SHB,D00238,1,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,SHB,D00239,1,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,SHB,D00240,1,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,SHB,D00241,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,SHB,D00242,1,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,SHB,D00243,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,SHB,D00244,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,SHB,D00245,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,SHB,D00246,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,SHB,D00247,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,SHB,D00248,1,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,SHB,D00249,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,SHB,D00250,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,SHB,D00251,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,SHB,D00252,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,SHB,D00253,1,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,SHB,D00254,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,SHB,D00255,1,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,SHB,D00256,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,SHB,D00257,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,SHB,D00258,1,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,SHB,D00259,0,1
