universe,relevance_variant,unit,model,config,ticker,period_id,y_true,y_pred
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,ELC,D00122,1,1
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,ELC,D00123,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,ELC,D00124,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,ELC,D00125,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,ELC,D00126,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,ELC,D00127,1,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,ELC,D00128,1,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,ELC,D00129,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,ELC,D00130,1,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,ELC,D00131,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,ELC,D00132,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,ELC,D00133,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,ELC,D00134,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,ELC,D00135,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,ELC,D00136,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,ELC,D00137,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,ELC,D00138,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,ELC,D00139,0,1
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,ELC,D00140,0,1
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,ELC,D00141,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,ELC,D00142,1,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,EVF,D00119,1,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,EVF,D00120,0,1
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,EVF,D00121,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,EVF,D00122,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,EVF,D00123,1,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,EVF,D00124,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,EVF,D00125,0,1
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,EVF,D00126,0,1
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,EVF,D00127,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,EVF,D00128,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,EVF,D00129,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,EVF,D00130,1,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,EVF,D00131,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,EVF,D00132,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,EVF,D00133,1,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,EVF,D00134,1,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,EVF,D00135,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,EVF,D00136,0,1
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,EVF,D00137,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,EVF,D00138,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,EVF,D00139,1,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,EVF,D00140,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,EVF,D00141,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,EVF,D00142,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,FCN,D00119,1,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,FCN,D00120,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,FCN,D00121,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,FCN,D00122,1,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,FCN,D00123,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,FCN,D00124,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,FCN,D00125,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,FCN,D00126,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,FCN,D00127,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,FCN,D00128,1,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,FCN,D00129,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,FCN,D00130,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,FCN,D00131,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,FCN,D00132,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,FCN,D00133,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,FCN,D00134,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,FCN,D00135,1,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,FCN,D00136,1,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,FCN,D00137,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,FCN,D00138,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,FCN,D00139,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,FCN,D00140,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,FCN,D00141,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,FCN,D00142,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,FPT,D00119,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,FPT,D00120,0,1
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,FPT,D00121,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,FPT,D00122,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,FPT,D00123,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,FPT,D00124,1,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,FPT,D00125,1,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,FPT,D00126,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,FPT,D00127,0,1
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,FPT,D00128,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,FPT,D00129,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,FPT,D00130,1,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,FPT,D00131,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,FPT,D00132,0,1
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,FPT,D00133,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,FPT,D00134,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,FPT,D00135,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,FPT,D00136,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,FPT,D00137,0,1
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,FPT,D00138,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,FPT,D00139,1,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,FPT,D00140,0,1
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,FPT,D00141,0,1
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,FPT,D00142,0,1
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,FRT,D00119,0,1
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,FRT,D00120,0,1
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,FRT,D00121,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,FRT,D00122,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,FRT,D00123,1,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,FRT,D00124,1,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,FRT,D00125,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,FRT,D00126,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,FRT,D00127,1,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,FRT,D00128,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,FRT,D00129,1,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,FRT,D00130,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,FRT,D00131,1,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,FRT,D00132,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,FRT,D00133,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,FRT,D00134,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,FRT,D00135,1,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,FRT,D00136,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,FRT,D00137,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,FRT,D00138,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,FRT,D00139,0,1
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,FRT,D00140,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,FRT,D00141,1,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,FRT,D00142,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,GAS,D00119,1,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,GAS,D00120,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,GAS,D00121,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,GAS,D00122,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,GAS,D00123,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,GAS,D00124,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,GAS,D00125,1,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,GAS,D00126,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,GAS,D00127,1,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,GAS,D00128,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,GAS,D00129,1,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,GAS,D00130,1,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,GAS,D00131,1,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,GAS,D00132,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,GAS,D00133,1,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,GAS,D00134,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,GAS,D00135,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,GAS,D00136,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,GAS,D00137,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,GAS,D00138,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,GAS,D00139,1,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,GAS,D00140,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,GAS,D00141,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,GAS,D00142,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,GEX,D00119,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,GEX,D00120,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,GEX,D00121,0,1
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,GEX,D00122,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,GEX,D00123,1,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,GEX,D00124,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,GEX,D00125,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,GEX,D00126,1,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,GEX,D00127,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,GEX,D00128,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,GEX,D00129,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,GEX,D00130,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,GEX,D00131,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,GEX,D00132,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,GEX,D00133,1,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,GEX,D00134,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,GEX,D00135,1,1
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,GEX,D00136,1,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,GEX,D00137,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,GEX,D00138,1,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,GEX,D00139,1,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,GEX,D00140,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,GEX,D00141,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,GEX,D00142,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,GMD,D00119,1,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,GMD,D00120,1,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,GMD,D00121,1,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,GMD,D00122,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,GMD,D00123,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,GMD,D00124,0,1
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,GMD,D00125,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,GMD,D00126,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,GMD,D00127,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,GMD,D00128,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,GMD,D00129,1,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,GMD,D00130,1,1
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,GMD,D00131,1,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,GMD,D00132,1,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,GMD,D00133,1,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,GMD,D00134,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,GMD,D00135,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,GMD,D00136,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,GMD,D00137,1,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,GMD,D00138,1,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,GMD,D00139,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,GMD,D00140,0,1
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,GMD,D00141,1,1
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,GMD,D00142,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,GVR,D00119,1,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,GVR,D00120,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,GVR,D00121,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,GVR,D00122,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,GVR,D00123,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,GVR,D00124,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,GVR,D00125,1,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,GVR,D00126,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,GVR,D00127,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,GVR,D00128,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,GVR,D00129,1,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,GVR,D00130,1,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,GVR,D00131,1,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,GVR,D00132,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,GVR,D00133,1,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,GVR,D00134,0,0
